case_id,benchmark_version,snapshot_date,product_id,drug_codes,din_list,brand_name,language,split,stratum,input,expected_output,evaluation_type,source_metadata
hc_dpd_0877be2ddea56d10_en,0.1.0,2026-07-02,hc_dpd_0877be2ddea56d10,"[""74047"",""74048"",""74051""]","[""02255316"",""02255324"",""02255332""]",RAMIPRIL,en,development,multi_variant,"Extract drug-product facts from the Health Canada Drug Product Database source record below. Return only one JSON object with exactly the keys din, brand_name, active_ingredients, dosage_forms, routes, schedule, product_status, and company. din, dosage_forms, routes, and schedule must be lists. active_ingredients must be a list of objects with name, strength, and unit keys. Combine distinct facts from every variant and do not infer values.

DPD SOURCE RECORD (ENGLISH)

VARIANT 1
DRUG_CODE: 74047
DIN: 02255316
BRAND_NAME: RAMIPRIL
ACTIVE_INGREDIENTS:
- NAME=RAMIPRIL; STRENGTH=2.5; UNIT=MG
DOSAGE_FORMS: CAPSULE
ROUTES: ORAL
SCHEDULES: PRESCRIPTION
PRODUCT_STATUS: MARKETED
COMPANY: LABORATOIRE RIVA INC.

VARIANT 2
DRUG_CODE: 74048
DIN: 02255324
BRAND_NAME: RAMIPRIL
ACTIVE_INGREDIENTS:
- NAME=RAMIPRIL; STRENGTH=5; UNIT=MG
DOSAGE_FORMS: CAPSULE
ROUTES: ORAL
SCHEDULES: PRESCRIPTION
PRODUCT_STATUS: MARKETED
COMPANY: LABORATOIRE RIVA INC.

VARIANT 3
DRUG_CODE: 74051
DIN: 02255332
BRAND_NAME: RAMIPRIL
ACTIVE_INGREDIENTS:
- NAME=RAMIPRIL; STRENGTH=10; UNIT=MG
DOSAGE_FORMS: CAPSULE
ROUTES: ORAL
SCHEDULES: PRESCRIPTION
PRODUCT_STATUS: MARKETED
COMPANY: LABORATOIRE RIVA INC.","{""din"":[""02255316"",""02255324"",""02255332""],""brand_name"":""RAMIPRIL"",""active_ingredients"":[{""name"":""RAMIPRIL"",""strength"":2.5,""unit"":""MG""},{""name"":""RAMIPRIL"",""strength"":5,""unit"":""MG""},{""name"":""RAMIPRIL"",""strength"":10,""unit"":""MG""}],""dosage_forms"":[""CAPSULE""],""routes"":[""ORAL""],""schedule"":[""PRESCRIPTION""],""product_status"":""MARKETED"",""company"":""LABORATOIRE RIVA INC.""}",json,"{""archive_file_id"":""dpd_marketed_archive"",""archive_members"":{""comp.txt"":[3378,3379,3380],""drug.txt"":[3378,3379,3380],""form.txt"":[3407,3408,3409],""ingred.txt"":[4885,4886,4887],""route.txt"":[4047,4048,4049],""schedule.txt"":[3424,3425,3426],""status.txt"":[17962,17968,17975]},""archive_sha256"":""94c8ef8639fd07eea9c134d8ede137d77574d4ae6761955f5aa582558ec38b25"",""drug_codes"":[""74047"",""74048"",""74051""],""language"":""en"",""source_dataset_id"":""hc_dpd_source_snapshot"",""source_dataset_version"":""2026.7.2"",""source_manifest_sha256"":""f674732805de6a311d5882c2e7e33747a7e214beb123d9e42c944e1ad195eba0""}"
hc_dpd_0877be2ddea56d10_fr,0.1.0,2026-07-02,hc_dpd_0877be2ddea56d10,"[""74047"",""74048"",""74051""]","[""02255316"",""02255324"",""02255332""]",RAMIPRIL,fr,development,multi_variant,"Extrayez les faits de produit pharmaceutique du dossier source de la Base de données sur les produits pharmaceutiques de Santé Canada ci-dessous. Retournez uniquement un objet JSON avec exactement les clés din, brand_name, active_ingredients, dosage_forms, routes, schedule, product_status et company. din, dosage_forms, routes et schedule doivent être des listes. active_ingredients doit être une liste d'objets ayant les clés name, strength et unit. Regroupez les faits distincts de toutes les variantes, sans rien déduire.

DOSSIER SOURCE DPD (FRANÇAIS)

VARIANTE 1
DRUG_CODE: 74047
DIN: 02255316
NOM_COMMERCIAL: RAMIPRIL
INGRÉDIENTS_ACTIFS:
- NOM=Ramipril; CONCENTRATION=2.5; UNITÉ=MG
FORMES_PHARMACEUTIQUES: Capsule
VOIES_ADMINISTRATION: Orale
ANNEXES: Médicaments sur ordonnance
ÉTAT_DU_PRODUIT: COMMERCIALISÉ
ENTREPRISE: LABORATOIRE RIVA INC.

VARIANTE 2
DRUG_CODE: 74048
DIN: 02255324
NOM_COMMERCIAL: RAMIPRIL
INGRÉDIENTS_ACTIFS:
- NOM=Ramipril; CONCENTRATION=5; UNITÉ=MG
FORMES_PHARMACEUTIQUES: Capsule
VOIES_ADMINISTRATION: Orale
ANNEXES: Médicaments sur ordonnance
ÉTAT_DU_PRODUIT: COMMERCIALISÉ
ENTREPRISE: LABORATOIRE RIVA INC.

VARIANTE 3
DRUG_CODE: 74051
DIN: 02255332
NOM_COMMERCIAL: RAMIPRIL
INGRÉDIENTS_ACTIFS:
- NOM=Ramipril; CONCENTRATION=10; UNITÉ=MG
FORMES_PHARMACEUTIQUES: Capsule
VOIES_ADMINISTRATION: Orale
ANNEXES: Médicaments sur ordonnance
ÉTAT_DU_PRODUIT: COMMERCIALISÉ
ENTREPRISE: LABORATOIRE RIVA INC.","{""din"":[""02255316"",""02255324"",""02255332""],""brand_name"":""RAMIPRIL"",""active_ingredients"":[{""name"":""Ramipril"",""strength"":2.5,""unit"":""MG""},{""name"":""Ramipril"",""strength"":5,""unit"":""MG""},{""name"":""Ramipril"",""strength"":10,""unit"":""MG""}],""dosage_forms"":[""Capsule""],""routes"":[""Orale""],""schedule"":[""Médicaments sur ordonnance""],""product_status"":""COMMERCIALISÉ"",""company"":""LABORATOIRE RIVA INC.""}",json,"{""archive_file_id"":""dpd_marketed_archive"",""archive_members"":{""comp.txt"":[3378,3379,3380],""drug.txt"":[3378,3379,3380],""form.txt"":[3407,3408,3409],""ingred.txt"":[4885,4886,4887],""route.txt"":[4047,4048,4049],""schedule.txt"":[3424,3425,3426],""status.txt"":[17962,17968,17975]},""archive_sha256"":""94c8ef8639fd07eea9c134d8ede137d77574d4ae6761955f5aa582558ec38b25"",""drug_codes"":[""74047"",""74048"",""74051""],""language"":""fr"",""source_dataset_id"":""hc_dpd_source_snapshot"",""source_dataset_version"":""2026.7.2"",""source_manifest_sha256"":""f674732805de6a311d5882c2e7e33747a7e214beb123d9e42c944e1ad195eba0""}"
hc_dpd_0e64b57edf3df6c4_en,0.1.0,2026-07-02,hc_dpd_0e64b57edf3df6c4,"[""4302"",""4276"",""4303""]","[""00402796"",""00402818"",""00479799""]",APO-ALLOPURINOL TABLETS,en,development,multi_variant,"Extract drug-product facts from the Health Canada Drug Product Database source record below. Return only one JSON object with exactly the keys din, brand_name, active_ingredients, dosage_forms, routes, schedule, product_status, and company. din, dosage_forms, routes, and schedule must be lists. active_ingredients must be a list of objects with name, strength, and unit keys. Combine distinct facts from every variant and do not infer values.

DPD SOURCE RECORD (ENGLISH)

VARIANT 1
DRUG_CODE: 4302
DIN: 00402796
BRAND_NAME: APO-ALLOPURINOL TABLETS
ACTIVE_INGREDIENTS:
- NAME=ALLOPURINOL; STRENGTH=300; UNIT=MG
DOSAGE_FORMS: TABLET
ROUTES: ORAL
SCHEDULES: PRESCRIPTION
PRODUCT_STATUS: MARKETED
COMPANY: APOTEX INC

VARIANT 2
DRUG_CODE: 4276
DIN: 00402818
BRAND_NAME: APO-ALLOPURINOL TABLETS
ACTIVE_INGREDIENTS:
- NAME=ALLOPURINOL; STRENGTH=100; UNIT=MG
DOSAGE_FORMS: TABLET
ROUTES: ORAL
SCHEDULES: PRESCRIPTION
PRODUCT_STATUS: MARKETED
COMPANY: APOTEX INC

VARIANT 3
DRUG_CODE: 4303
DIN: 00479799
BRAND_NAME: APO-ALLOPURINOL TABLETS
ACTIVE_INGREDIENTS:
- NAME=ALLOPURINOL; STRENGTH=200; UNIT=MG
DOSAGE_FORMS: TABLET
ROUTES: ORAL
SCHEDULES: PRESCRIPTION
PRODUCT_STATUS: MARKETED
COMPANY: APOTEX INC","{""din"":[""00402796"",""00402818"",""00479799""],""brand_name"":""APO-ALLOPURINOL TABLETS"",""active_ingredients"":[{""name"":""ALLOPURINOL"",""strength"":100,""unit"":""MG""},{""name"":""ALLOPURINOL"",""strength"":200,""unit"":""MG""},{""name"":""ALLOPURINOL"",""strength"":300,""unit"":""MG""}],""dosage_forms"":[""TABLET""],""routes"":[""ORAL""],""schedule"":[""PRESCRIPTION""],""product_status"":""MARKETED"",""company"":""APOTEX INC""}",json,"{""archive_file_id"":""dpd_marketed_archive"",""archive_members"":{""comp.txt"":[345,350,351],""drug.txt"":[345,350,351],""form.txt"":[345,350,351],""ingred.txt"":[498,503,504],""route.txt"":[434,440,441],""schedule.txt"":[345,350,351],""status.txt"":[1864,1886,1892]},""archive_sha256"":""94c8ef8639fd07eea9c134d8ede137d77574d4ae6761955f5aa582558ec38b25"",""drug_codes"":[""4302"",""4276"",""4303""],""language"":""en"",""source_dataset_id"":""hc_dpd_source_snapshot"",""source_dataset_version"":""2026.7.2"",""source_manifest_sha256"":""f674732805de6a311d5882c2e7e33747a7e214beb123d9e42c944e1ad195eba0""}"
hc_dpd_0e64b57edf3df6c4_fr,0.1.0,2026-07-02,hc_dpd_0e64b57edf3df6c4,"[""4302"",""4276"",""4303""]","[""00402796"",""00402818"",""00479799""]",APO-ALLOPURINOL TABLETS,fr,development,multi_variant,"Extrayez les faits de produit pharmaceutique du dossier source de la Base de données sur les produits pharmaceutiques de Santé Canada ci-dessous. Retournez uniquement un objet JSON avec exactement les clés din, brand_name, active_ingredients, dosage_forms, routes, schedule, product_status et company. din, dosage_forms, routes et schedule doivent être des listes. active_ingredients doit être une liste d'objets ayant les clés name, strength et unit. Regroupez les faits distincts de toutes les variantes, sans rien déduire.

DOSSIER SOURCE DPD (FRANÇAIS)

VARIANTE 1
DRUG_CODE: 4302
DIN: 00402796
NOM_COMMERCIAL: APO-ALLOPURINOL TABLETS
INGRÉDIENTS_ACTIFS:
- NOM=Allopurinol; CONCENTRATION=300; UNITÉ=MG
FORMES_PHARMACEUTIQUES: Comprimé
VOIES_ADMINISTRATION: Orale
ANNEXES: Médicaments sur ordonnance
ÉTAT_DU_PRODUIT: COMMERCIALISÉ
ENTREPRISE: APOTEX INC

VARIANTE 2
DRUG_CODE: 4276
DIN: 00402818
NOM_COMMERCIAL: APO-ALLOPURINOL TABLETS
INGRÉDIENTS_ACTIFS:
- NOM=Allopurinol; CONCENTRATION=100; UNITÉ=MG
FORMES_PHARMACEUTIQUES: Comprimé
VOIES_ADMINISTRATION: Orale
ANNEXES: Médicaments sur ordonnance
ÉTAT_DU_PRODUIT: COMMERCIALISÉ
ENTREPRISE: APOTEX INC

VARIANTE 3
DRUG_CODE: 4303
DIN: 00479799
NOM_COMMERCIAL: APO-ALLOPURINOL TABLETS
INGRÉDIENTS_ACTIFS:
- NOM=Allopurinol; CONCENTRATION=200; UNITÉ=MG
FORMES_PHARMACEUTIQUES: Comprimé
VOIES_ADMINISTRATION: Orale
ANNEXES: Médicaments sur ordonnance
ÉTAT_DU_PRODUIT: COMMERCIALISÉ
ENTREPRISE: APOTEX INC","{""din"":[""00402796"",""00402818"",""00479799""],""brand_name"":""APO-ALLOPURINOL TABLETS"",""active_ingredients"":[{""name"":""Allopurinol"",""strength"":100,""unit"":""MG""},{""name"":""Allopurinol"",""strength"":200,""unit"":""MG""},{""name"":""Allopurinol"",""strength"":300,""unit"":""MG""}],""dosage_forms"":[""Comprimé""],""routes"":[""Orale""],""schedule"":[""Médicaments sur ordonnance""],""product_status"":""COMMERCIALISÉ"",""company"":""APOTEX INC""}",json,"{""archive_file_id"":""dpd_marketed_archive"",""archive_members"":{""comp.txt"":[345,350,351],""drug.txt"":[345,350,351],""form.txt"":[345,350,351],""ingred.txt"":[498,503,504],""route.txt"":[434,440,441],""schedule.txt"":[345,350,351],""status.txt"":[1864,1886,1892]},""archive_sha256"":""94c8ef8639fd07eea9c134d8ede137d77574d4ae6761955f5aa582558ec38b25"",""drug_codes"":[""4302"",""4276"",""4303""],""language"":""fr"",""source_dataset_id"":""hc_dpd_source_snapshot"",""source_dataset_version"":""2026.7.2"",""source_manifest_sha256"":""f674732805de6a311d5882c2e7e33747a7e214beb123d9e42c944e1ad195eba0""}"
hc_dpd_0f1a531b78cc9e20_en,0.1.0,2026-07-02,hc_dpd_0f1a531b78cc9e20,"[""13362""]","[""00896675""]",GAS-X EXTRA STRENGTH,en,heldout,single_ingredient,"Extract drug-product facts from the Health Canada Drug Product Database source record below. Return only one JSON object with exactly the keys din, brand_name, active_ingredients, dosage_forms, routes, schedule, product_status, and company. din, dosage_forms, routes, and schedule must be lists. active_ingredients must be a list of objects with name, strength, and unit keys. Combine distinct facts from every variant and do not infer values.

DPD SOURCE RECORD (ENGLISH)

VARIANT 1
DRUG_CODE: 13362
DIN: 00896675
BRAND_NAME: GAS-X EXTRA STRENGTH
ACTIVE_INGREDIENTS:
- NAME=SIMETHICONE; STRENGTH=125; UNIT=MG
DOSAGE_FORMS: TABLET (CHEWABLE)
ROUTES: ORAL
SCHEDULES: NON-PRESCRIPTION DRUGS
PRODUCT_STATUS: MARKETED
COMPANY: HALEON CANADA ULC","{""din"":[""00896675""],""brand_name"":""GAS-X EXTRA STRENGTH"",""active_ingredients"":[{""name"":""SIMETHICONE"",""strength"":125,""unit"":""MG""}],""dosage_forms"":[""TABLET (CHEWABLE)""],""routes"":[""ORAL""],""schedule"":[""NON-PRESCRIPTION DRUGS""],""product_status"":""MARKETED"",""company"":""HALEON CANADA ULC""}",json,"{""archive_file_id"":""dpd_marketed_archive"",""archive_members"":{""comp.txt"":[1096],""drug.txt"":[1096],""form.txt"":[1098],""ingred.txt"":[1622],""route.txt"":[1295],""schedule.txt"":[1098],""status.txt"":[5425]},""archive_sha256"":""94c8ef8639fd07eea9c134d8ede137d77574d4ae6761955f5aa582558ec38b25"",""drug_codes"":[""13362""],""language"":""en"",""source_dataset_id"":""hc_dpd_source_snapshot"",""source_dataset_version"":""2026.7.2"",""source_manifest_sha256"":""f674732805de6a311d5882c2e7e33747a7e214beb123d9e42c944e1ad195eba0""}"
hc_dpd_0f1a531b78cc9e20_fr,0.1.0,2026-07-02,hc_dpd_0f1a531b78cc9e20,"[""13362""]","[""00896675""]",GAS-X EXTRA STRENGTH,fr,heldout,single_ingredient,"Extrayez les faits de produit pharmaceutique du dossier source de la Base de données sur les produits pharmaceutiques de Santé Canada ci-dessous. Retournez uniquement un objet JSON avec exactement les clés din, brand_name, active_ingredients, dosage_forms, routes, schedule, product_status et company. din, dosage_forms, routes et schedule doivent être des listes. active_ingredients doit être une liste d'objets ayant les clés name, strength et unit. Regroupez les faits distincts de toutes les variantes, sans rien déduire.

DOSSIER SOURCE DPD (FRANÇAIS)

VARIANTE 1
DRUG_CODE: 13362
DIN: 00896675
NOM_COMMERCIAL: GAS-X EXTRA-FORT
INGRÉDIENTS_ACTIFS:
- NOM=Siméticone; CONCENTRATION=125; UNITÉ=MG
FORMES_PHARMACEUTIQUES: Comprimé (à mâcher)
VOIES_ADMINISTRATION: Orale
ANNEXES: Médicaments sans ordonnance
ÉTAT_DU_PRODUIT: COMMERCIALISÉ
ENTREPRISE: HALEON CANADA ULC","{""din"":[""00896675""],""brand_name"":""GAS-X EXTRA-FORT"",""active_ingredients"":[{""name"":""Siméticone"",""strength"":125,""unit"":""MG""}],""dosage_forms"":[""Comprimé (à mâcher)""],""routes"":[""Orale""],""schedule"":[""Médicaments sans ordonnance""],""product_status"":""COMMERCIALISÉ"",""company"":""HALEON CANADA ULC""}",json,"{""archive_file_id"":""dpd_marketed_archive"",""archive_members"":{""comp.txt"":[1096],""drug.txt"":[1096],""form.txt"":[1098],""ingred.txt"":[1622],""route.txt"":[1295],""schedule.txt"":[1098],""status.txt"":[5425]},""archive_sha256"":""94c8ef8639fd07eea9c134d8ede137d77574d4ae6761955f5aa582558ec38b25"",""drug_codes"":[""13362""],""language"":""fr"",""source_dataset_id"":""hc_dpd_source_snapshot"",""source_dataset_version"":""2026.7.2"",""source_manifest_sha256"":""f674732805de6a311d5882c2e7e33747a7e214beb123d9e42c944e1ad195eba0""}"
hc_dpd_1eb04c6cacf8e2c0_en,0.1.0,2026-07-02,hc_dpd_1eb04c6cacf8e2c0,"[""31467""]","[""02141574""]",ERYTHROMYCIN,en,heldout,single_ingredient,"Extract drug-product facts from the Health Canada Drug Product Database source record below. Return only one JSON object with exactly the keys din, brand_name, active_ingredients, dosage_forms, routes, schedule, product_status, and company. din, dosage_forms, routes, and schedule must be lists. active_ingredients must be a list of objects with name, strength, and unit keys. Combine distinct facts from every variant and do not infer values.

DPD SOURCE RECORD (ENGLISH)

VARIANT 1
DRUG_CODE: 31467
DIN: 02141574
BRAND_NAME: ERYTHROMYCIN
ACTIVE_INGREDIENTS:
- NAME=ERYTHROMYCIN; STRENGTH=5; UNIT=MG
DOSAGE_FORMS: OINTMENT
ROUTES: OPHTHALMIC
SCHEDULES: PRESCRIPTION
PRODUCT_STATUS: MARKETED
COMPANY: PHARMA STULLN INC.","{""din"":[""02141574""],""brand_name"":""ERYTHROMYCIN"",""active_ingredients"":[{""name"":""ERYTHROMYCIN"",""strength"":5,""unit"":""MG""}],""dosage_forms"":[""OINTMENT""],""routes"":[""OPHTHALMIC""],""schedule"":[""PRESCRIPTION""],""product_status"":""MARKETED"",""company"":""PHARMA STULLN INC.""}",json,"{""archive_file_id"":""dpd_marketed_archive"",""archive_members"":{""comp.txt"":[1756],""drug.txt"":[1756],""form.txt"":[1768],""ingred.txt"":[2648],""route.txt"":[2077],""schedule.txt"":[1765],""status.txt"":[9092]},""archive_sha256"":""94c8ef8639fd07eea9c134d8ede137d77574d4ae6761955f5aa582558ec38b25"",""drug_codes"":[""31467""],""language"":""en"",""source_dataset_id"":""hc_dpd_source_snapshot"",""source_dataset_version"":""2026.7.2"",""source_manifest_sha256"":""f674732805de6a311d5882c2e7e33747a7e214beb123d9e42c944e1ad195eba0""}"
hc_dpd_1eb04c6cacf8e2c0_fr,0.1.0,2026-07-02,hc_dpd_1eb04c6cacf8e2c0,"[""31467""]","[""02141574""]",ERYTHROMYCIN,fr,heldout,single_ingredient,"Extrayez les faits de produit pharmaceutique du dossier source de la Base de données sur les produits pharmaceutiques de Santé Canada ci-dessous. Retournez uniquement un objet JSON avec exactement les clés din, brand_name, active_ingredients, dosage_forms, routes, schedule, product_status et company. din, dosage_forms, routes et schedule doivent être des listes. active_ingredients doit être une liste d'objets ayant les clés name, strength et unit. Regroupez les faits distincts de toutes les variantes, sans rien déduire.

DOSSIER SOURCE DPD (FRANÇAIS)

VARIANTE 1
DRUG_CODE: 31467
DIN: 02141574
NOM_COMMERCIAL: ÉRYTHROMYCINE
INGRÉDIENTS_ACTIFS:
- NOM=Érythromycine; CONCENTRATION=5; UNITÉ=MG
FORMES_PHARMACEUTIQUES: Pommade
VOIES_ADMINISTRATION: Ophtalmique
ANNEXES: Médicaments sur ordonnance
ÉTAT_DU_PRODUIT: COMMERCIALISÉ
ENTREPRISE: PHARMA STULLN INC.","{""din"":[""02141574""],""brand_name"":""ÉRYTHROMYCINE"",""active_ingredients"":[{""name"":""Érythromycine"",""strength"":5,""unit"":""MG""}],""dosage_forms"":[""Pommade""],""routes"":[""Ophtalmique""],""schedule"":[""Médicaments sur ordonnance""],""product_status"":""COMMERCIALISÉ"",""company"":""PHARMA STULLN INC.""}",json,"{""archive_file_id"":""dpd_marketed_archive"",""archive_members"":{""comp.txt"":[1756],""drug.txt"":[1756],""form.txt"":[1768],""ingred.txt"":[2648],""route.txt"":[2077],""schedule.txt"":[1765],""status.txt"":[9092]},""archive_sha256"":""94c8ef8639fd07eea9c134d8ede137d77574d4ae6761955f5aa582558ec38b25"",""drug_codes"":[""31467""],""language"":""fr"",""source_dataset_id"":""hc_dpd_source_snapshot"",""source_dataset_version"":""2026.7.2"",""source_manifest_sha256"":""f674732805de6a311d5882c2e7e33747a7e214beb123d9e42c944e1ad195eba0""}"
hc_dpd_223195da11d0850d_en,0.1.0,2026-07-02,hc_dpd_223195da11d0850d,"[""76192""]","[""02276259""]",EXTRA STRENGTH TYLENOL COLD NIGHTTIME,en,heldout,multi_ingredient,"Extract drug-product facts from the Health Canada Drug Product Database source record below. Return only one JSON object with exactly the keys din, brand_name, active_ingredients, dosage_forms, routes, schedule, product_status, and company. din, dosage_forms, routes, and schedule must be lists. active_ingredients must be a list of objects with name, strength, and unit keys. Combine distinct facts from every variant and do not infer values.

DPD SOURCE RECORD (ENGLISH)

VARIANT 1
DRUG_CODE: 76192
DIN: 02276259
BRAND_NAME: EXTRA STRENGTH TYLENOL COLD NIGHTTIME
ACTIVE_INGREDIENTS:
- NAME=ACETAMINOPHEN; STRENGTH=500; UNIT=MG
- NAME=DEXTROMETHORPHAN HYDROBROMIDE; STRENGTH=10; UNIT=MG
- NAME=PHENYLEPHRINE HYDROCHLORIDE; STRENGTH=5; UNIT=MG
- NAME=CHLORPHENIRAMINE MALEATE; STRENGTH=2; UNIT=MG
DOSAGE_FORMS: TABLET
ROUTES: ORAL
SCHEDULES: NON-PRESCRIPTION DRUGS
PRODUCT_STATUS: MARKETED
COMPANY: KENVUE CANADA INC.","{""din"":[""02276259""],""brand_name"":""EXTRA STRENGTH TYLENOL COLD NIGHTTIME"",""active_ingredients"":[{""name"":""ACETAMINOPHEN"",""strength"":500,""unit"":""MG""},{""name"":""CHLORPHENIRAMINE MALEATE"",""strength"":2,""unit"":""MG""},{""name"":""DEXTROMETHORPHAN HYDROBROMIDE"",""strength"":10,""unit"":""MG""},{""name"":""PHENYLEPHRINE HYDROCHLORIDE"",""strength"":5,""unit"":""MG""}],""dosage_forms"":[""TABLET""],""routes"":[""ORAL""],""schedule"":[""NON-PRESCRIPTION DRUGS""],""product_status"":""MARKETED"",""company"":""KENVUE CANADA INC.""}",json,"{""archive_file_id"":""dpd_marketed_archive"",""archive_members"":{""comp.txt"":[3709],""drug.txt"":[3709],""form.txt"":[3748],""ingred.txt"":[5390,5391,5392,5393],""route.txt"":[4425],""schedule.txt"":[3769],""status.txt"":[19564]},""archive_sha256"":""94c8ef8639fd07eea9c134d8ede137d77574d4ae6761955f5aa582558ec38b25"",""drug_codes"":[""76192""],""language"":""en"",""source_dataset_id"":""hc_dpd_source_snapshot"",""source_dataset_version"":""2026.7.2"",""source_manifest_sha256"":""f674732805de6a311d5882c2e7e33747a7e214beb123d9e42c944e1ad195eba0""}"
hc_dpd_223195da11d0850d_fr,0.1.0,2026-07-02,hc_dpd_223195da11d0850d,"[""76192""]","[""02276259""]",EXTRA STRENGTH TYLENOL COLD NIGHTTIME,fr,heldout,multi_ingredient,"Extrayez les faits de produit pharmaceutique du dossier source de la Base de données sur les produits pharmaceutiques de Santé Canada ci-dessous. Retournez uniquement un objet JSON avec exactement les clés din, brand_name, active_ingredients, dosage_forms, routes, schedule, product_status et company. din, dosage_forms, routes et schedule doivent être des listes. active_ingredients doit être une liste d'objets ayant les clés name, strength et unit. Regroupez les faits distincts de toutes les variantes, sans rien déduire.

DOSSIER SOURCE DPD (FRANÇAIS)

VARIANTE 1
DRUG_CODE: 76192
DIN: 02276259
NOM_COMMERCIAL: EXTRA STRENGTH TYLENOL COLD NIGHTTIME
INGRÉDIENTS_ACTIFS:
- NOM=Acétaminophène; CONCENTRATION=500; UNITÉ=MG
- NOM=Bromhydrate de dextrométhorphane; CONCENTRATION=10; UNITÉ=MG
- NOM=Chlorhydrate de phényléphrine; CONCENTRATION=5; UNITÉ=MG
- NOM=Maléate de chlorphéniramine; CONCENTRATION=2; UNITÉ=MG
FORMES_PHARMACEUTIQUES: Comprimé
VOIES_ADMINISTRATION: Orale
ANNEXES: Médicaments sans ordonnance
ÉTAT_DU_PRODUIT: COMMERCIALISÉ
ENTREPRISE: KENVUE CANADA INC.","{""din"":[""02276259""],""brand_name"":""EXTRA STRENGTH TYLENOL COLD NIGHTTIME"",""active_ingredients"":[{""name"":""Acétaminophène"",""strength"":500,""unit"":""MG""},{""name"":""Bromhydrate de dextrométhorphane"",""strength"":10,""unit"":""MG""},{""name"":""Chlorhydrate de phényléphrine"",""strength"":5,""unit"":""MG""},{""name"":""Maléate de chlorphéniramine"",""strength"":2,""unit"":""MG""}],""dosage_forms"":[""Comprimé""],""routes"":[""Orale""],""schedule"":[""Médicaments sans ordonnance""],""product_status"":""COMMERCIALISÉ"",""company"":""KENVUE CANADA INC.""}",json,"{""archive_file_id"":""dpd_marketed_archive"",""archive_members"":{""comp.txt"":[3709],""drug.txt"":[3709],""form.txt"":[3748],""ingred.txt"":[5390,5391,5392,5393],""route.txt"":[4425],""schedule.txt"":[3769],""status.txt"":[19564]},""archive_sha256"":""94c8ef8639fd07eea9c134d8ede137d77574d4ae6761955f5aa582558ec38b25"",""drug_codes"":[""76192""],""language"":""fr"",""source_dataset_id"":""hc_dpd_source_snapshot"",""source_dataset_version"":""2026.7.2"",""source_manifest_sha256"":""f674732805de6a311d5882c2e7e33747a7e214beb123d9e42c944e1ad195eba0""}"
