product_id,split,stratum,ingredient_group_id,company_code,company_name,brand_name,drug_codes,din_list,active_ingredient_codes,variant_count,language_case_ids,source_rows
hc_dpd_0877be2ddea56d10,development,multi_variant,hc_ing_6e8d1a943f129896,5034,LABORATOIRE RIVA INC.,RAMIPRIL,"[""74047"",""74048"",""74051""]","[""02255316"",""02255324"",""02255332""]","[""932""]",3,"[""hc_dpd_0877be2ddea56d10_en"",""hc_dpd_0877be2ddea56d10_fr""]","{""comp.txt"":[3378,3379,3380],""drug.txt"":[3378,3379,3380],""form.txt"":[3407,3408,3409],""ingred.txt"":[4885,4886,4887],""route.txt"":[4047,4048,4049],""schedule.txt"":[3424,3425,3426],""status.txt"":[17962,17968,17975]}"
hc_dpd_0e64b57edf3df6c4,development,multi_variant,hc_ing_6d86b711862a6a0e,3636,APOTEX INC,APO-ALLOPURINOL TABLETS,"[""4302"",""4276"",""4303""]","[""00402796"",""00402818"",""00479799""]","[""9388""]",3,"[""hc_dpd_0e64b57edf3df6c4_en"",""hc_dpd_0e64b57edf3df6c4_fr""]","{""comp.txt"":[345,350,351],""drug.txt"":[345,350,351],""form.txt"":[345,350,351],""ingred.txt"":[498,503,504],""route.txt"":[434,440,441],""schedule.txt"":[345,350,351],""status.txt"":[1864,1886,1892]}"
hc_dpd_0f1a531b78cc9e20,heldout,single_ingredient,hc_ing_02837c1944876b4f,19032,HALEON CANADA ULC,GAS-X EXTRA STRENGTH,"[""13362""]","[""00896675""]","[""719""]",1,"[""hc_dpd_0f1a531b78cc9e20_en"",""hc_dpd_0f1a531b78cc9e20_fr""]","{""comp.txt"":[1096],""drug.txt"":[1096],""form.txt"":[1098],""ingred.txt"":[1622],""route.txt"":[1295],""schedule.txt"":[1098],""status.txt"":[5425]}"
hc_dpd_1eb04c6cacf8e2c0,heldout,single_ingredient,hc_ing_2cca962190b6480d,17454,PHARMA STULLN INC.,ERYTHROMYCIN,"[""31467""]","[""02141574""]","[""8618""]",1,"[""hc_dpd_1eb04c6cacf8e2c0_en"",""hc_dpd_1eb04c6cacf8e2c0_fr""]","{""comp.txt"":[1756],""drug.txt"":[1756],""form.txt"":[1768],""ingred.txt"":[2648],""route.txt"":[2077],""schedule.txt"":[1765],""status.txt"":[9092]}"
hc_dpd_223195da11d0850d,heldout,multi_ingredient,hc_ing_e18a035baf4cb66f,19146,KENVUE CANADA INC.,EXTRA STRENGTH TYLENOL COLD NIGHTTIME,"[""76192""]","[""02276259""]","[""270"",""10247"",""10258"",""10259""]",1,"[""hc_dpd_223195da11d0850d_en"",""hc_dpd_223195da11d0850d_fr""]","{""comp.txt"":[3709],""drug.txt"":[3709],""form.txt"":[3748],""ingred.txt"":[5390,5391,5392,5393],""route.txt"":[4425],""schedule.txt"":[3769],""status.txt"":[19564]}"
hc_dpd_28787c405835368e,development,single_ingredient,hc_ing_1d14f0f98b10889e,14256,ANGITA PHARMA INC.,AG-VITAMINE D TABLETS,"[""98866""]","[""02498944""]","[""4922""]",1,"[""hc_dpd_28787c405835368e_en"",""hc_dpd_28787c405835368e_fr""]","{""comp.txt"":[10223],""drug.txt"":[10223],""form.txt"":[10439],""ingred.txt"":[14737],""route.txt"":[12101],""schedule.txt"":[10525],""status.txt"":[42286]}"
hc_dpd_289ed49d533b9d9b,development,multi_ingredient,hc_ing_61c0117be6d4fdae,8541,VITA HEALTH PRODUCTS INC,SENNA LAXATIVE AND DOCUSATE SODIUM TABLETS,"[""71374""]","[""02247134""]","[""5190"",""9152""]",1,"[""hc_dpd_289ed49d533b9d9b_en"",""hc_dpd_289ed49d533b9d9b_fr""]","{""comp.txt"":[3091],""drug.txt"":[3091],""form.txt"":[3119],""ingred.txt"":[4439,4440],""route.txt"":[3703],""schedule.txt"":[3129],""status.txt"":[16663]}"
hc_dpd_2c2174190b036b5a,development,single_ingredient,hc_ing_d865ced9f5605e91,3550,PHARMASCIENCE INC,MAXIMUM STRENGTH ACID REDUCER WITHOUT PRESCRIPTION,"[""77884""]","[""02293471""]","[""11096""]",1,"[""hc_dpd_2c2174190b036b5a_en"",""hc_dpd_2c2174190b036b5a_fr""]","{""comp.txt"":[4015],""drug.txt"":[4015],""form.txt"":[4055],""ingred.txt"":[5781],""route.txt"":[4792],""schedule.txt"":[4081],""status.txt"":[20983]}"
hc_dpd_2dcb457e633b3402,development,multi_ingredient,hc_ing_9cc84de246f185b6,14255,VIIV HEALTHCARE ULC,JULUCA,"[""96645""]","[""02475774""]","[""20874"",""21556""]",1,"[""hc_dpd_2dcb457e633b3402_en"",""hc_dpd_2dcb457e633b3402_fr""]","{""comp.txt"":[9087],""drug.txt"":[9087],""form.txt"":[9262],""ingred.txt"":[12886,12887],""route.txt"":[10762],""schedule.txt"":[9328],""status.txt"":[39421]}"
hc_dpd_2f405ba36abb65d5,development,single_ingredient,hc_ing_d4d6f524beb19365,3893,CHURCH & DWIGHT CANADA CORP,MUSCLE & JOINT NO ODOUR EXTRA STRENGTH,"[""96248""]","[""02473135""]","[""9329""]",1,"[""hc_dpd_2f405ba36abb65d5_en"",""hc_dpd_2f405ba36abb65d5_fr""]","{""comp.txt"":[8959],""drug.txt"":[8959],""form.txt"":[9130],""ingred.txt"":[12708],""route.txt"":[10600],""schedule.txt"":[9191],""status.txt"":[39104]}"
