case_id,benchmark_version,snapshot_date,product_id,drug_codes,din_list,brand_name,language,split,stratum,input,expected_output,evaluation_type,source_metadata
hc_dpd_0967ee0010ec05d5_en,0.2.0,2026-07-02,hc_dpd_0967ee0010ec05d5,"[""78322""]","[""02297884""]",PRIORIX-TETRA,en,census,multi_ingredient,"Extract drug-product facts from the Health Canada Drug Product Database source record below. Return only one JSON object with exactly the keys din, brand_name, active_ingredients, dosage_forms, routes, schedule, product_status, and company. din, dosage_forms, routes, and schedule must be lists. active_ingredients must be a list of objects with name, strength, and unit keys. Combine distinct facts from every variant and do not infer values.

DPD SOURCE RECORD (ENGLISH)

VARIANT 1
DRUG_CODE: 78322
DIN: 02297884
BRAND_NAME: PRIORIX-TETRA
ACTIVE_INGREDIENTS:
- NAME=VARICELLA-ZOSTER VIRUS LIVE ATTENUATED (OKA-STRAIN); STRENGTH=1995.2623; UNIT=PFU
- NAME=RUBELLA VIRUS LIVE ATTENUATED (WISTAR RA27/3 STRAIN); STRENGTH=1000; UNIT=CCID50
- NAME=MEASLES VIRUS LIVE ATTENUATED (SCHWARZ STRAIN); STRENGTH=1000; UNIT=CCID50
- NAME=MUMPS VIRUS LIVE ATTENUATED (RIT 4385 STRAIN); STRENGTH=25118.9; UNIT=CCID50
DOSAGE_FORMS: POWDER FOR SOLUTION
ROUTES: INTRAMUSCULAR | SUBCUTANEOUS
SCHEDULES: SCHEDULE D
PRODUCT_STATUS: MARKETED
COMPANY: GLAXOSMITHKLINE INC","{""din"":[""02297884""],""brand_name"":""PRIORIX-TETRA"",""active_ingredients"":[{""name"":""MEASLES VIRUS LIVE ATTENUATED (SCHWARZ STRAIN)"",""strength"":1000,""unit"":""CCID50""},{""name"":""MUMPS VIRUS LIVE ATTENUATED (RIT 4385 STRAIN)"",""strength"":25118.9,""unit"":""CCID50""},{""name"":""RUBELLA VIRUS LIVE ATTENUATED (WISTAR RA27/3 STRAIN)"",""strength"":1000,""unit"":""CCID50""},{""name"":""VARICELLA-ZOSTER VIRUS LIVE ATTENUATED (OKA-STRAIN)"",""strength"":1995.2623,""unit"":""PFU""}],""dosage_forms"":[""POWDER FOR SOLUTION""],""routes"":[""INTRAMUSCULAR"",""SUBCUTANEOUS""],""schedule"":[""SCHEDULE D""],""product_status"":""MARKETED"",""company"":""GLAXOSMITHKLINE INC""}",json,"{""archive_file_id"":""dpd_marketed_archive"",""archive_members"":{""comp.txt"":[4103],""drug.txt"":[4103],""form.txt"":[4145],""ingred.txt"":[5898,5899,5900,5901],""route.txt"":[4895,4896],""schedule.txt"":[4171],""status.txt"":[21449]},""archive_sha256"":""94c8ef8639fd07eea9c134d8ede137d77574d4ae6761955f5aa582558ec38b25"",""drug_codes"":[""78322""],""language"":""en"",""source_dataset_id"":""hc_dpd_source_snapshot"",""source_dataset_version"":""2026.7.2"",""source_manifest_sha256"":""f674732805de6a311d5882c2e7e33747a7e214beb123d9e42c944e1ad195eba0""}"
hc_dpd_0967ee0010ec05d5_fr,0.2.0,2026-07-02,hc_dpd_0967ee0010ec05d5,"[""78322""]","[""02297884""]",PRIORIX-TETRA,fr,census,multi_ingredient,"Extrayez les faits de produit pharmaceutique du dossier source de la Base de données sur les produits pharmaceutiques de Santé Canada ci-dessous. Retournez uniquement un objet JSON avec exactement les clés din, brand_name, active_ingredients, dosage_forms, routes, schedule, product_status et company. din, dosage_forms, routes et schedule doivent être des listes. active_ingredients doit être une liste d'objets ayant les clés name, strength et unit. Regroupez les faits distincts de toutes les variantes, sans rien déduire.

DOSSIER SOURCE DPD (FRANÇAIS)

VARIANTE 1
DRUG_CODE: 78322
DIN: 02297884
NOM_COMMERCIAL: PRIORIX-TETRA
INGRÉDIENTS_ACTIFS:
- NOM=Virus de la varicelle et zona vivant, atténué (souche Oka); CONCENTRATION=1995.2623; UNITÉ=UFP
- NOM=Virus de la rubéole vivant, atténué (souche Wistar RA27/3); CONCENTRATION=1000; UNITÉ=DICT50
- NOM=VIRUS DE LA ROUGEOLE VIVANT ATTÉNUÉ (SOUCHE SCHWARZ); CONCENTRATION=1000; UNITÉ=DICT50
- NOM=VIRUS DES OREILLONS VIVANT ATTÉNUÉ (SOUCHE RIT 4385); CONCENTRATION=25118.9; UNITÉ=DICT50
FORMES_PHARMACEUTIQUES: Poudre pour solution
VOIES_ADMINISTRATION: Intramusculaire | Sous-cutanée
ANNEXES: Annexe D
ÉTAT_DU_PRODUIT: COMMERCIALISÉ
ENTREPRISE: GLAXOSMITHKLINE INC","{""din"":[""02297884""],""brand_name"":""PRIORIX-TETRA"",""active_ingredients"":[{""name"":""VIRUS DE LA ROUGEOLE VIVANT ATTÉNUÉ (SOUCHE SCHWARZ)"",""strength"":1000,""unit"":""DICT50""},{""name"":""Virus de la rubéole vivant, atténué (souche Wistar RA27/3)"",""strength"":1000,""unit"":""DICT50""},{""name"":""Virus de la varicelle et zona vivant, atténué (souche Oka)"",""strength"":1995.2623,""unit"":""UFP""},{""name"":""VIRUS DES OREILLONS VIVANT ATTÉNUÉ (SOUCHE RIT 4385)"",""strength"":25118.9,""unit"":""DICT50""}],""dosage_forms"":[""Poudre pour solution""],""routes"":[""Intramusculaire"",""Sous-cutanée""],""schedule"":[""Annexe D""],""product_status"":""COMMERCIALISÉ"",""company"":""GLAXOSMITHKLINE INC""}",json,"{""archive_file_id"":""dpd_marketed_archive"",""archive_members"":{""comp.txt"":[4103],""drug.txt"":[4103],""form.txt"":[4145],""ingred.txt"":[5898,5899,5900,5901],""route.txt"":[4895,4896],""schedule.txt"":[4171],""status.txt"":[21449]},""archive_sha256"":""94c8ef8639fd07eea9c134d8ede137d77574d4ae6761955f5aa582558ec38b25"",""drug_codes"":[""78322""],""language"":""fr"",""source_dataset_id"":""hc_dpd_source_snapshot"",""source_dataset_version"":""2026.7.2"",""source_manifest_sha256"":""f674732805de6a311d5882c2e7e33747a7e214beb123d9e42c944e1ad195eba0""}"
hc_dpd_174a231459327041_en,0.2.0,2026-07-02,hc_dpd_174a231459327041,"[""96176""]","[""02472449""]",BERRY LIP BALM,en,census,multi_ingredient,"Extract drug-product facts from the Health Canada Drug Product Database source record below. Return only one JSON object with exactly the keys din, brand_name, active_ingredients, dosage_forms, routes, schedule, product_status, and company. din, dosage_forms, routes, and schedule must be lists. active_ingredients must be a list of objects with name, strength, and unit keys. Combine distinct facts from every variant and do not infer values.

DPD SOURCE RECORD (ENGLISH)

VARIANT 1
DRUG_CODE: 96176
DIN: 02472449
BRAND_NAME: BERRY LIP BALM
ACTIVE_INGREDIENTS:
- NAME=OCTISALATE; STRENGTH=4.4; UNIT=%
- NAME=OCTINOXATE; STRENGTH=6.6; UNIT=%
DOSAGE_FORMS: STICK
ROUTES: TOPICAL
SCHEDULES: NON-PRESCRIPTION DRUGS
PRODUCT_STATUS: MARKETED
COMPANY: BLISTEX CORPORATION","{""din"":[""02472449""],""brand_name"":""BERRY LIP BALM"",""active_ingredients"":[{""name"":""OCTINOXATE"",""strength"":6.6,""unit"":""%""},{""name"":""OCTISALATE"",""strength"":4.4,""unit"":""%""}],""dosage_forms"":[""STICK""],""routes"":[""TOPICAL""],""schedule"":[""NON-PRESCRIPTION DRUGS""],""product_status"":""MARKETED"",""company"":""BLISTEX CORPORATION""}",json,"{""archive_file_id"":""dpd_marketed_archive"",""archive_members"":{""comp.txt"":[8936],""drug.txt"":[8936],""form.txt"":[9107],""ingred.txt"":[12677,12678],""route.txt"":[10575],""schedule.txt"":[9164],""status.txt"":[39048]},""archive_sha256"":""94c8ef8639fd07eea9c134d8ede137d77574d4ae6761955f5aa582558ec38b25"",""drug_codes"":[""96176""],""language"":""en"",""source_dataset_id"":""hc_dpd_source_snapshot"",""source_dataset_version"":""2026.7.2"",""source_manifest_sha256"":""f674732805de6a311d5882c2e7e33747a7e214beb123d9e42c944e1ad195eba0""}"
hc_dpd_174a231459327041_fr,0.2.0,2026-07-02,hc_dpd_174a231459327041,"[""96176""]","[""02472449""]",BERRY LIP BALM,fr,census,multi_ingredient,"Extrayez les faits de produit pharmaceutique du dossier source de la Base de données sur les produits pharmaceutiques de Santé Canada ci-dessous. Retournez uniquement un objet JSON avec exactement les clés din, brand_name, active_ingredients, dosage_forms, routes, schedule, product_status et company. din, dosage_forms, routes et schedule doivent être des listes. active_ingredients doit être une liste d'objets ayant les clés name, strength et unit. Regroupez les faits distincts de toutes les variantes, sans rien déduire.

DOSSIER SOURCE DPD (FRANÇAIS)

VARIANTE 1
DRUG_CODE: 96176
DIN: 02472449
NOM_COMMERCIAL: BAUME POUR LES LÈVRES AUX BAIES
INGRÉDIENTS_ACTIFS:
- NOM=Octisalate; CONCENTRATION=4.4; UNITÉ=%
- NOM=Octinoxate; CONCENTRATION=6.6; UNITÉ=%
FORMES_PHARMACEUTIQUES: Bâton
VOIES_ADMINISTRATION: Topique
ANNEXES: Médicaments sans ordonnance
ÉTAT_DU_PRODUIT: COMMERCIALISÉ
ENTREPRISE: BLISTEX CORPORATION","{""din"":[""02472449""],""brand_name"":""BAUME POUR LES LÈVRES AUX BAIES"",""active_ingredients"":[{""name"":""Octinoxate"",""strength"":6.6,""unit"":""%""},{""name"":""Octisalate"",""strength"":4.4,""unit"":""%""}],""dosage_forms"":[""Bâton""],""routes"":[""Topique""],""schedule"":[""Médicaments sans ordonnance""],""product_status"":""COMMERCIALISÉ"",""company"":""BLISTEX CORPORATION""}",json,"{""archive_file_id"":""dpd_marketed_archive"",""archive_members"":{""comp.txt"":[8936],""drug.txt"":[8936],""form.txt"":[9107],""ingred.txt"":[12677,12678],""route.txt"":[10575],""schedule.txt"":[9164],""status.txt"":[39048]},""archive_sha256"":""94c8ef8639fd07eea9c134d8ede137d77574d4ae6761955f5aa582558ec38b25"",""drug_codes"":[""96176""],""language"":""fr"",""source_dataset_id"":""hc_dpd_source_snapshot"",""source_dataset_version"":""2026.7.2"",""source_manifest_sha256"":""f674732805de6a311d5882c2e7e33747a7e214beb123d9e42c944e1ad195eba0""}"
hc_dpd_22448e7fdb3f09ef_en,0.2.0,2026-07-02,hc_dpd_22448e7fdb3f09ef,"[""88547"",""88548"",""88549""]","[""02400693"",""02400707"",""02400715""]",SILDENAFIL,en,census,multi_variant,"Extract drug-product facts from the Health Canada Drug Product Database source record below. Return only one JSON object with exactly the keys din, brand_name, active_ingredients, dosage_forms, routes, schedule, product_status, and company. din, dosage_forms, routes, and schedule must be lists. active_ingredients must be a list of objects with name, strength, and unit keys. Combine distinct facts from every variant and do not infer values.

DPD SOURCE RECORD (ENGLISH)

VARIANT 1
DRUG_CODE: 88547
DIN: 02400693
BRAND_NAME: SILDENAFIL
ACTIVE_INGREDIENTS:
- NAME=SILDENAFIL (SILDENAFIL CITRATE); STRENGTH=25; UNIT=MG
DOSAGE_FORMS: TABLET
ROUTES: ORAL
SCHEDULES: PRESCRIPTION
PRODUCT_STATUS: MARKETED
COMPANY: SIVEM PHARMACEUTICALS ULC

VARIANT 2
DRUG_CODE: 88548
DIN: 02400707
BRAND_NAME: SILDENAFIL
ACTIVE_INGREDIENTS:
- NAME=SILDENAFIL (SILDENAFIL CITRATE); STRENGTH=50; UNIT=MG
DOSAGE_FORMS: TABLET
ROUTES: ORAL
SCHEDULES: PRESCRIPTION
PRODUCT_STATUS: MARKETED
COMPANY: SIVEM PHARMACEUTICALS ULC

VARIANT 3
DRUG_CODE: 88549
DIN: 02400715
BRAND_NAME: SILDENAFIL
ACTIVE_INGREDIENTS:
- NAME=SILDENAFIL (SILDENAFIL CITRATE); STRENGTH=100; UNIT=MG
DOSAGE_FORMS: TABLET
ROUTES: ORAL
SCHEDULES: PRESCRIPTION
PRODUCT_STATUS: MARKETED
COMPANY: SIVEM PHARMACEUTICALS ULC","{""din"":[""02400693"",""02400707"",""02400715""],""brand_name"":""SILDENAFIL"",""active_ingredients"":[{""name"":""SILDENAFIL (SILDENAFIL CITRATE)"",""strength"":25,""unit"":""MG""},{""name"":""SILDENAFIL (SILDENAFIL CITRATE)"",""strength"":50,""unit"":""MG""},{""name"":""SILDENAFIL (SILDENAFIL CITRATE)"",""strength"":100,""unit"":""MG""}],""dosage_forms"":[""TABLET""],""routes"":[""ORAL""],""schedule"":[""PRESCRIPTION""],""product_status"":""MARKETED"",""company"":""SIVEM PHARMACEUTICALS ULC""}",json,"{""archive_file_id"":""dpd_marketed_archive"",""archive_members"":{""comp.txt"":[6430,6431,6432],""drug.txt"":[6430,6431,6432],""form.txt"":[6516,6517,6518],""ingred.txt"":[9207,9208,9209],""route.txt"":[7593,7594,7595],""schedule.txt"":[6550,6551,6552],""status.txt"":[30669,30680,30684]},""archive_sha256"":""94c8ef8639fd07eea9c134d8ede137d77574d4ae6761955f5aa582558ec38b25"",""drug_codes"":[""88547"",""88548"",""88549""],""language"":""en"",""source_dataset_id"":""hc_dpd_source_snapshot"",""source_dataset_version"":""2026.7.2"",""source_manifest_sha256"":""f674732805de6a311d5882c2e7e33747a7e214beb123d9e42c944e1ad195eba0""}"
hc_dpd_22448e7fdb3f09ef_fr,0.2.0,2026-07-02,hc_dpd_22448e7fdb3f09ef,"[""88547"",""88548"",""88549""]","[""02400693"",""02400707"",""02400715""]",SILDENAFIL,fr,census,multi_variant,"Extrayez les faits de produit pharmaceutique du dossier source de la Base de données sur les produits pharmaceutiques de Santé Canada ci-dessous. Retournez uniquement un objet JSON avec exactement les clés din, brand_name, active_ingredients, dosage_forms, routes, schedule, product_status et company. din, dosage_forms, routes et schedule doivent être des listes. active_ingredients doit être une liste d'objets ayant les clés name, strength et unit. Regroupez les faits distincts de toutes les variantes, sans rien déduire.

DOSSIER SOURCE DPD (FRANÇAIS)

VARIANTE 1
DRUG_CODE: 88547
DIN: 02400693
NOM_COMMERCIAL: SILDENAFIL
INGRÉDIENTS_ACTIFS:
- NOM=Sildénafil (Citrate de sildénafil); CONCENTRATION=25; UNITÉ=MG
FORMES_PHARMACEUTIQUES: Comprimé
VOIES_ADMINISTRATION: Orale
ANNEXES: Médicaments sur ordonnance
ÉTAT_DU_PRODUIT: COMMERCIALISÉ
ENTREPRISE: SIVEM PHARMACEUTICALS ULC

VARIANTE 2
DRUG_CODE: 88548
DIN: 02400707
NOM_COMMERCIAL: SILDENAFIL
INGRÉDIENTS_ACTIFS:
- NOM=Sildénafil (Citrate de sildénafil); CONCENTRATION=50; UNITÉ=MG
FORMES_PHARMACEUTIQUES: Comprimé
VOIES_ADMINISTRATION: Orale
ANNEXES: Médicaments sur ordonnance
ÉTAT_DU_PRODUIT: COMMERCIALISÉ
ENTREPRISE: SIVEM PHARMACEUTICALS ULC

VARIANTE 3
DRUG_CODE: 88549
DIN: 02400715
NOM_COMMERCIAL: SILDENAFIL
INGRÉDIENTS_ACTIFS:
- NOM=Sildénafil (Citrate de sildénafil); CONCENTRATION=100; UNITÉ=MG
FORMES_PHARMACEUTIQUES: Comprimé
VOIES_ADMINISTRATION: Orale
ANNEXES: Médicaments sur ordonnance
ÉTAT_DU_PRODUIT: COMMERCIALISÉ
ENTREPRISE: SIVEM PHARMACEUTICALS ULC","{""din"":[""02400693"",""02400707"",""02400715""],""brand_name"":""SILDENAFIL"",""active_ingredients"":[{""name"":""Sildénafil (Citrate de sildénafil)"",""strength"":25,""unit"":""MG""},{""name"":""Sildénafil (Citrate de sildénafil)"",""strength"":50,""unit"":""MG""},{""name"":""Sildénafil (Citrate de sildénafil)"",""strength"":100,""unit"":""MG""}],""dosage_forms"":[""Comprimé""],""routes"":[""Orale""],""schedule"":[""Médicaments sur ordonnance""],""product_status"":""COMMERCIALISÉ"",""company"":""SIVEM PHARMACEUTICALS ULC""}",json,"{""archive_file_id"":""dpd_marketed_archive"",""archive_members"":{""comp.txt"":[6430,6431,6432],""drug.txt"":[6430,6431,6432],""form.txt"":[6516,6517,6518],""ingred.txt"":[9207,9208,9209],""route.txt"":[7593,7594,7595],""schedule.txt"":[6550,6551,6552],""status.txt"":[30669,30680,30684]},""archive_sha256"":""94c8ef8639fd07eea9c134d8ede137d77574d4ae6761955f5aa582558ec38b25"",""drug_codes"":[""88547"",""88548"",""88549""],""language"":""fr"",""source_dataset_id"":""hc_dpd_source_snapshot"",""source_dataset_version"":""2026.7.2"",""source_manifest_sha256"":""f674732805de6a311d5882c2e7e33747a7e214beb123d9e42c944e1ad195eba0""}"
hc_dpd_235be5d7ff12a27b_en,0.2.0,2026-07-02,hc_dpd_235be5d7ff12a27b,"[""85818""]","[""02373068""]",MYLAN-LATANOPROST/TIMOLOL,en,census,multi_ingredient,"Extract drug-product facts from the Health Canada Drug Product Database source record below. Return only one JSON object with exactly the keys din, brand_name, active_ingredients, dosage_forms, routes, schedule, product_status, and company. din, dosage_forms, routes, and schedule must be lists. active_ingredients must be a list of objects with name, strength, and unit keys. Combine distinct facts from every variant and do not infer values.

DPD SOURCE RECORD (ENGLISH)

VARIANT 1
DRUG_CODE: 85818
DIN: 02373068
BRAND_NAME: MYLAN-LATANOPROST/TIMOLOL
ACTIVE_INGREDIENTS:
- NAME=TIMOLOL (TIMOLOL MALEATE); STRENGTH=5; UNIT=MG
- NAME=LATANOPROST; STRENGTH=50; UNIT=MCG
DOSAGE_FORMS: SOLUTION
ROUTES: OPHTHALMIC
SCHEDULES: PRESCRIPTION
PRODUCT_STATUS: MARKETED
COMPANY: MYLAN PHARMACEUTICALS ULC","{""din"":[""02373068""],""brand_name"":""MYLAN-LATANOPROST/TIMOLOL"",""active_ingredients"":[{""name"":""LATANOPROST"",""strength"":50,""unit"":""MCG""},{""name"":""TIMOLOL (TIMOLOL MALEATE)"",""strength"":5,""unit"":""MG""}],""dosage_forms"":[""SOLUTION""],""routes"":[""OPHTHALMIC""],""schedule"":[""PRESCRIPTION""],""product_status"":""MARKETED"",""company"":""MYLAN PHARMACEUTICALS ULC""}",json,"{""archive_file_id"":""dpd_marketed_archive"",""archive_members"":{""comp.txt"":[5665],""drug.txt"":[5665],""form.txt"":[5739],""ingred.txt"":[8181,8182],""route.txt"":[6726],""schedule.txt"":[5767],""status.txt"":[27693]},""archive_sha256"":""94c8ef8639fd07eea9c134d8ede137d77574d4ae6761955f5aa582558ec38b25"",""drug_codes"":[""85818""],""language"":""en"",""source_dataset_id"":""hc_dpd_source_snapshot"",""source_dataset_version"":""2026.7.2"",""source_manifest_sha256"":""f674732805de6a311d5882c2e7e33747a7e214beb123d9e42c944e1ad195eba0""}"
hc_dpd_235be5d7ff12a27b_fr,0.2.0,2026-07-02,hc_dpd_235be5d7ff12a27b,"[""85818""]","[""02373068""]",MYLAN-LATANOPROST/TIMOLOL,fr,census,multi_ingredient,"Extrayez les faits de produit pharmaceutique du dossier source de la Base de données sur les produits pharmaceutiques de Santé Canada ci-dessous. Retournez uniquement un objet JSON avec exactement les clés din, brand_name, active_ingredients, dosage_forms, routes, schedule, product_status et company. din, dosage_forms, routes et schedule doivent être des listes. active_ingredients doit être une liste d'objets ayant les clés name, strength et unit. Regroupez les faits distincts de toutes les variantes, sans rien déduire.

DOSSIER SOURCE DPD (FRANÇAIS)

VARIANTE 1
DRUG_CODE: 85818
DIN: 02373068
NOM_COMMERCIAL: MYLAN-LATANOPROST/TIMOLOL
INGRÉDIENTS_ACTIFS:
- NOM=Timolol (Maléate de timolol); CONCENTRATION=5; UNITÉ=MG
- NOM=Latanoprost; CONCENTRATION=50; UNITÉ=MCG
FORMES_PHARMACEUTIQUES: Solution
VOIES_ADMINISTRATION: Ophtalmique
ANNEXES: Médicaments sur ordonnance
ÉTAT_DU_PRODUIT: COMMERCIALISÉ
ENTREPRISE: MYLAN PHARMACEUTICALS ULC","{""din"":[""02373068""],""brand_name"":""MYLAN-LATANOPROST/TIMOLOL"",""active_ingredients"":[{""name"":""Latanoprost"",""strength"":50,""unit"":""MCG""},{""name"":""Timolol (Maléate de timolol)"",""strength"":5,""unit"":""MG""}],""dosage_forms"":[""Solution""],""routes"":[""Ophtalmique""],""schedule"":[""Médicaments sur ordonnance""],""product_status"":""COMMERCIALISÉ"",""company"":""MYLAN PHARMACEUTICALS ULC""}",json,"{""archive_file_id"":""dpd_marketed_archive"",""archive_members"":{""comp.txt"":[5665],""drug.txt"":[5665],""form.txt"":[5739],""ingred.txt"":[8181,8182],""route.txt"":[6726],""schedule.txt"":[5767],""status.txt"":[27693]},""archive_sha256"":""94c8ef8639fd07eea9c134d8ede137d77574d4ae6761955f5aa582558ec38b25"",""drug_codes"":[""85818""],""language"":""fr"",""source_dataset_id"":""hc_dpd_source_snapshot"",""source_dataset_version"":""2026.7.2"",""source_manifest_sha256"":""f674732805de6a311d5882c2e7e33747a7e214beb123d9e42c944e1ad195eba0""}"
hc_dpd_2ad7c1d1b83e90be_en,0.2.0,2026-07-02,hc_dpd_2ad7c1d1b83e90be,"[""71262"",""71263"",""71264""]","[""02247027"",""02247028"",""02247029""]",KEPPRA,en,census,multi_variant,"Extract drug-product facts from the Health Canada Drug Product Database source record below. Return only one JSON object with exactly the keys din, brand_name, active_ingredients, dosage_forms, routes, schedule, product_status, and company. din, dosage_forms, routes, and schedule must be lists. active_ingredients must be a list of objects with name, strength, and unit keys. Combine distinct facts from every variant and do not infer values.

DPD SOURCE RECORD (ENGLISH)

VARIANT 1
DRUG_CODE: 71262
DIN: 02247027
BRAND_NAME: KEPPRA
ACTIVE_INGREDIENTS:
- NAME=LEVETIRACETAM; STRENGTH=250; UNIT=MG
DOSAGE_FORMS: TABLET
ROUTES: ORAL
SCHEDULES: PRESCRIPTION
PRODUCT_STATUS: MARKETED
COMPANY: UCB CANADA INC

VARIANT 2
DRUG_CODE: 71263
DIN: 02247028
BRAND_NAME: KEPPRA
ACTIVE_INGREDIENTS:
- NAME=LEVETIRACETAM; STRENGTH=500; UNIT=MG
DOSAGE_FORMS: TABLET
ROUTES: ORAL
SCHEDULES: PRESCRIPTION
PRODUCT_STATUS: MARKETED
COMPANY: UCB CANADA INC

VARIANT 3
DRUG_CODE: 71264
DIN: 02247029
BRAND_NAME: KEPPRA
ACTIVE_INGREDIENTS:
- NAME=LEVETIRACETAM; STRENGTH=750; UNIT=MG
DOSAGE_FORMS: TABLET
ROUTES: ORAL
SCHEDULES: PRESCRIPTION
PRODUCT_STATUS: MARKETED
COMPANY: UCB CANADA INC","{""din"":[""02247027"",""02247028"",""02247029""],""brand_name"":""KEPPRA"",""active_ingredients"":[{""name"":""LEVETIRACETAM"",""strength"":250,""unit"":""MG""},{""name"":""LEVETIRACETAM"",""strength"":500,""unit"":""MG""},{""name"":""LEVETIRACETAM"",""strength"":750,""unit"":""MG""}],""dosage_forms"":[""TABLET""],""routes"":[""ORAL""],""schedule"":[""PRESCRIPTION""],""product_status"":""MARKETED"",""company"":""UCB CANADA INC""}",json,"{""archive_file_id"":""dpd_marketed_archive"",""archive_members"":{""comp.txt"":[3079,3080,3081],""drug.txt"":[3079,3080,3081],""form.txt"":[3107,3108,3109],""ingred.txt"":[4426,4427,4428],""route.txt"":[3691,3692,3693],""schedule.txt"":[3117,3118,3119],""status.txt"":[16595,16600,16605]},""archive_sha256"":""94c8ef8639fd07eea9c134d8ede137d77574d4ae6761955f5aa582558ec38b25"",""drug_codes"":[""71262"",""71263"",""71264""],""language"":""en"",""source_dataset_id"":""hc_dpd_source_snapshot"",""source_dataset_version"":""2026.7.2"",""source_manifest_sha256"":""f674732805de6a311d5882c2e7e33747a7e214beb123d9e42c944e1ad195eba0""}"
hc_dpd_2ad7c1d1b83e90be_fr,0.2.0,2026-07-02,hc_dpd_2ad7c1d1b83e90be,"[""71262"",""71263"",""71264""]","[""02247027"",""02247028"",""02247029""]",KEPPRA,fr,census,multi_variant,"Extrayez les faits de produit pharmaceutique du dossier source de la Base de données sur les produits pharmaceutiques de Santé Canada ci-dessous. Retournez uniquement un objet JSON avec exactement les clés din, brand_name, active_ingredients, dosage_forms, routes, schedule, product_status et company. din, dosage_forms, routes et schedule doivent être des listes. active_ingredients doit être une liste d'objets ayant les clés name, strength et unit. Regroupez les faits distincts de toutes les variantes, sans rien déduire.

DOSSIER SOURCE DPD (FRANÇAIS)

VARIANTE 1
DRUG_CODE: 71262
DIN: 02247027
NOM_COMMERCIAL: KEPPRA
INGRÉDIENTS_ACTIFS:
- NOM=Lévétiracétam; CONCENTRATION=250; UNITÉ=MG
FORMES_PHARMACEUTIQUES: Comprimé
VOIES_ADMINISTRATION: Orale
ANNEXES: Médicaments sur ordonnance
ÉTAT_DU_PRODUIT: COMMERCIALISÉ
ENTREPRISE: UCB CANADA INC

VARIANTE 2
DRUG_CODE: 71263
DIN: 02247028
NOM_COMMERCIAL: KEPPRA
INGRÉDIENTS_ACTIFS:
- NOM=Lévétiracétam; CONCENTRATION=500; UNITÉ=MG
FORMES_PHARMACEUTIQUES: Comprimé
VOIES_ADMINISTRATION: Orale
ANNEXES: Médicaments sur ordonnance
ÉTAT_DU_PRODUIT: COMMERCIALISÉ
ENTREPRISE: UCB CANADA INC

VARIANTE 3
DRUG_CODE: 71264
DIN: 02247029
NOM_COMMERCIAL: KEPPRA
INGRÉDIENTS_ACTIFS:
- NOM=Lévétiracétam; CONCENTRATION=750; UNITÉ=MG
FORMES_PHARMACEUTIQUES: Comprimé
VOIES_ADMINISTRATION: Orale
ANNEXES: Médicaments sur ordonnance
ÉTAT_DU_PRODUIT: COMMERCIALISÉ
ENTREPRISE: UCB CANADA INC","{""din"":[""02247027"",""02247028"",""02247029""],""brand_name"":""KEPPRA"",""active_ingredients"":[{""name"":""Lévétiracétam"",""strength"":250,""unit"":""MG""},{""name"":""Lévétiracétam"",""strength"":500,""unit"":""MG""},{""name"":""Lévétiracétam"",""strength"":750,""unit"":""MG""}],""dosage_forms"":[""Comprimé""],""routes"":[""Orale""],""schedule"":[""Médicaments sur ordonnance""],""product_status"":""COMMERCIALISÉ"",""company"":""UCB CANADA INC""}",json,"{""archive_file_id"":""dpd_marketed_archive"",""archive_members"":{""comp.txt"":[3079,3080,3081],""drug.txt"":[3079,3080,3081],""form.txt"":[3107,3108,3109],""ingred.txt"":[4426,4427,4428],""route.txt"":[3691,3692,3693],""schedule.txt"":[3117,3118,3119],""status.txt"":[16595,16600,16605]},""archive_sha256"":""94c8ef8639fd07eea9c134d8ede137d77574d4ae6761955f5aa582558ec38b25"",""drug_codes"":[""71262"",""71263"",""71264""],""language"":""fr"",""source_dataset_id"":""hc_dpd_source_snapshot"",""source_dataset_version"":""2026.7.2"",""source_manifest_sha256"":""f674732805de6a311d5882c2e7e33747a7e214beb123d9e42c944e1ad195eba0""}"
