product_id,split,stratum,selection_status,ingredient_group_id,company_code,company_name,brand_name,drug_codes,din_list,active_ingredient_codes,variant_count,language_case_ids,source_rows
hc_dpd_0e64b57edf3df6c4,development,multi_variant,retained,hc_ing_6d86b711862a6a0e,3636,APOTEX INC,APO-ALLOPURINOL TABLETS,"[""4302"",""4276"",""4303""]","[""00402796"",""00402818"",""00479799""]","[""9388""]",3,"[""hc_dpd_0e64b57edf3df6c4_en"",""hc_dpd_0e64b57edf3df6c4_fr""]","{""comp.txt"":[345,350,351],""drug.txt"":[345,350,351],""form.txt"":[345,350,351],""ingred.txt"":[498,503,504],""route.txt"":[434,440,441],""schedule.txt"":[345,350,351],""status.txt"":[1864,1886,1892]}"
hc_dpd_1189b6a74cab5ab2,development,multi_variant,scope_replacement,hc_ing_913de1781a2e4c77,13930,MYLAN PHARMACEUTICALS ULC,MYLAN-VARDENAFIL,"[""95236"",""95239"",""95240""]","[""02464209"",""02464225"",""02464233""]","[""13311""]",3,"[""hc_dpd_1189b6a74cab5ab2_en"",""hc_dpd_1189b6a74cab5ab2_fr""]","{""comp.txt"":[8541,8542,8543],""drug.txt"":[8541,8542,8543],""form.txt"":[8703,8704,8705],""ingred.txt"":[12159,12160,12161],""route.txt"":[10084,10085,10086],""schedule.txt"":[8752,8753,8754],""status.txt"":[37984,37986,37989]}"
hc_dpd_1bcde8f71d81c99f,development,multi_ingredient,scope_replacement,hc_ing_f80307113f03e780,3893,CHURCH & DWIGHT CANADA CORP,ANUSOL-HC OINTMENT,"[""4389""]","[""00505773""]","[""7531"",""8746""]",1,"[""hc_dpd_1bcde8f71d81c99f_en"",""hc_dpd_1bcde8f71d81c99f_fr""]","{""comp.txt"":[355],""drug.txt"":[355],""form.txt"":[355],""ingred.txt"":[508,509],""route.txt"":[445],""schedule.txt"":[355],""status.txt"":[1945]}"
hc_dpd_28787c405835368e,development,single_ingredient,retained,hc_ing_1d14f0f98b10889e,14256,ANGITA PHARMA INC.,AG-VITAMINE D TABLETS,"[""98866""]","[""02498944""]","[""4922""]",1,"[""hc_dpd_28787c405835368e_en"",""hc_dpd_28787c405835368e_fr""]","{""comp.txt"":[10223],""drug.txt"":[10223],""form.txt"":[10439],""ingred.txt"":[14737],""route.txt"":[12101],""schedule.txt"":[10525],""status.txt"":[42286]}"
hc_dpd_2c2174190b036b5a,development,single_ingredient,retained,hc_ing_d865ced9f5605e91,3550,PHARMASCIENCE INC,MAXIMUM STRENGTH ACID REDUCER WITHOUT PRESCRIPTION,"[""77884""]","[""02293471""]","[""11096""]",1,"[""hc_dpd_2c2174190b036b5a_en"",""hc_dpd_2c2174190b036b5a_fr""]","{""comp.txt"":[4015],""drug.txt"":[4015],""form.txt"":[4055],""ingred.txt"":[5781],""route.txt"":[4792],""schedule.txt"":[4081],""status.txt"":[20983]}"
hc_dpd_2dcb457e633b3402,development,multi_ingredient,retained,hc_ing_9cc84de246f185b6,14255,VIIV HEALTHCARE ULC,JULUCA,"[""96645""]","[""02475774""]","[""20874"",""21556""]",1,"[""hc_dpd_2dcb457e633b3402_en"",""hc_dpd_2dcb457e633b3402_fr""]","{""comp.txt"":[9087],""drug.txt"":[9087],""form.txt"":[9262],""ingred.txt"":[12886,12887],""route.txt"":[10762],""schedule.txt"":[9328],""status.txt"":[39421]}"
hc_dpd_2fc21f129a5c9b0a,heldout,single_ingredient,retained,hc_ing_ae7203b85390a3fc,18064,INCYTE CORPORATION,ZYNYZ,"[""104399""]","[""02555239""]","[""24054""]",1,"[""hc_dpd_2fc21f129a5c9b0a_en"",""hc_dpd_2fc21f129a5c9b0a_fr""]","{""comp.txt"":[13174],""drug.txt"":[13174],""form.txt"":[13468],""ingred.txt"":[19170],""route.txt"":[15764],""schedule.txt"":[13679,13680],""status.txt"":[48979]}"
hc_dpd_30aba3a7347bf952,development,single_ingredient,scope_replacement,hc_ing_55fdec963805de59,4415,JAMP PHARMA CORPORATION,JAMP AMIODARONE,"[""102093""]","[""02531844""]","[""1400""]",1,"[""hc_dpd_30aba3a7347bf952_en"",""hc_dpd_30aba3a7347bf952_fr""]","{""comp.txt"":[11803],""drug.txt"":[11803],""form.txt"":[12071],""ingred.txt"":[17101],""route.txt"":[14228],""schedule.txt"":[12204],""status.txt"":[46015]}"
hc_dpd_3188d041219430c6,heldout,single_ingredient,scope_replacement,hc_ing_aaf01d71b55e51b1,7603,G POHL-BOSKAMP GMBH & CO KG,NYDA,"[""85900""]","[""02373785""]","[""433""]",1,"[""hc_dpd_3188d041219430c6_en"",""hc_dpd_3188d041219430c6_fr""]","{""comp.txt"":[5670],""drug.txt"":[5670],""form.txt"":[5744],""ingred.txt"":[8188],""route.txt"":[6731],""schedule.txt"":[5772],""status.txt"":[27711]}"
hc_dpd_32f64d7617d42b75,development,single_ingredient,availability_replacement,hc_ing_edd6c3433400ad27,22045,BEONE MEDICINES I GMBH,TEVIMBRA,"[""106674""]","[""02564009""]","[""27120""]",1,"[""hc_dpd_32f64d7617d42b75_en"",""hc_dpd_32f64d7617d42b75_fr""]","{""comp.txt"":[13486],""drug.txt"":[13486],""form.txt"":[13782],""ingred.txt"":[19641],""route.txt"":[16095],""schedule.txt"":[14036,14037],""status.txt"":[49638]}"
