product_id,language,monograph_id,source_url,dpd_info_url,retrieved_at_utc,sha256,byte_size,page_count,text_extraction_status,language_validation_status,scope_alignment_status
hc_dpd_0e64b57edf3df6c4,en,00076177,https://pdf.hres.ca/dpd_pm/00076177.PDF,https://health-products.canada.ca/dpd-bdpp/info?lang=eng&code=4302,2026-07-30T22:00:00Z,64a9d380d4c4630e49503040118c5c20ff6b6ce503b1cb026831c955452bd0c8,381473,30,passed,passed,passed
hc_dpd_0e64b57edf3df6c4,fr,00076178,https://pdf.hres.ca/dpd_pm/00076178.PDF,https://health-products.canada.ca/dpd-bdpp/info?lang=fra&code=4302,2026-07-30T22:00:00Z,01c2ec7ee2418efa1da2ebde546187191c4cdcea9201ba151136b86919fd3de1,417702,32,passed,passed,passed
hc_dpd_1189b6a74cab5ab2,en,00057041,https://pdf.hres.ca/dpd_pm/00057041.PDF,https://health-products.canada.ca/dpd-bdpp/info?lang=eng&code=95236,2026-07-30T22:00:00Z,4d0688800e05b61859a465d03d5e8863d4908fd1317b322405214537c53d6e19,965417,58,passed,passed,passed
hc_dpd_1189b6a74cab5ab2,fr,00057623,https://pdf.hres.ca/dpd_pm/00057623.PDF,https://health-products.canada.ca/dpd-bdpp/info?lang=fra&code=95236,2026-07-30T22:00:00Z,5cd835284ad7fd0e01a2daaa69d465e8dc3872be98f5670087ffe8c235cbec88,742836,65,passed,passed,passed
hc_dpd_1bcde8f71d81c99f,en,00069693,https://pdf.hres.ca/dpd_pm/00069693.PDF,https://health-products.canada.ca/dpd-bdpp/info?lang=eng&code=4389,2026-07-30T22:00:00Z,8aa5b98848a4325ee6e7dd111d68f9a189c7adda78cc114636f0b76b8eeb85d5,155290,5,passed,passed,passed
hc_dpd_1bcde8f71d81c99f,fr,00068568,https://pdf.hres.ca/dpd_pm/00068568.PDF,https://health-products.canada.ca/dpd-bdpp/info?lang=fra&code=4389,2026-07-30T22:00:00Z,83de4203c4fda3168799c553e94dd5298b3cbe39b748c845d45a35daec4ef8e6,142923,5,passed,passed,passed
hc_dpd_28787c405835368e,en,00076304,https://pdf.hres.ca/dpd_pm/00076304.PDF,https://health-products.canada.ca/dpd-bdpp/info?lang=eng&code=98866,2026-07-30T22:00:00Z,6d9d30cc7a3e44f91db99545432e45e6ee0af830074b842b2abc3413d0126b8a,272945,14,passed,passed,passed
hc_dpd_28787c405835368e,fr,00076305,https://pdf.hres.ca/dpd_pm/00076305.PDF,https://health-products.canada.ca/dpd-bdpp/info?lang=fra&code=98866,2026-07-30T22:00:00Z,c588f9921d6f69b5339ea65b1dc3cee31e42dd3e2b7d1dbbade57fe353843131,365234,16,passed,passed,passed
hc_dpd_2c2174190b036b5a,en,00065142,https://pdf.hres.ca/dpd_pm/00065142.PDF,https://health-products.canada.ca/dpd-bdpp/info?lang=eng&code=77884,2026-07-30T22:00:00Z,b014a72320741974de3afc952e3d599b6cfef640d1e4f1dba35102fd0c1f223d,1068898,33,passed,passed,passed
hc_dpd_2c2174190b036b5a,fr,00082515,https://pdf.hres.ca/dpd_pm/00082515.PDF,https://health-products.canada.ca/dpd-bdpp/info?lang=fra&code=77884,2026-07-30T22:00:00Z,51c6e4d39c9bee7776ae1ab018e6dc97cdb19ec841ad97b171d447704ea78264,451998,36,passed,passed,passed
hc_dpd_2dcb457e633b3402,en,00082175,https://pdf.hres.ca/dpd_pm/00082175.PDF,https://health-products.canada.ca/dpd-bdpp/info?lang=eng&code=96645,2026-07-30T22:00:00Z,0fad3665e325677a166a8e8cb20ddfef47f8cc85fffec5b6bebc5b039bcf8ce3,864335,43,passed,passed,passed
hc_dpd_2dcb457e633b3402,fr,00082498,https://pdf.hres.ca/dpd_pm/00082498.PDF,https://health-products.canada.ca/dpd-bdpp/info?lang=fra&code=96645,2026-07-30T22:00:00Z,ee5b74bbe99176765cb9664730283228a92066268003b93801516314df6407c3,987645,49,passed,passed,passed
hc_dpd_2fc21f129a5c9b0a,en,00084862,https://pdf.hres.ca/dpd_pm/00084862.PDF,https://health-products.canada.ca/dpd-bdpp/info?lang=eng&code=104399,2026-07-30T22:00:00Z,69fae6be5ad666412a9484addac73318cfadb9afb854435486058e27d0ac68a4,868144,43,passed,passed,passed
hc_dpd_2fc21f129a5c9b0a,fr,00085127,https://pdf.hres.ca/dpd_pm/00085127.PDF,https://health-products.canada.ca/dpd-bdpp/info?lang=fra&code=104399,2026-07-30T22:00:00Z,dde5508a233880d53299d91aec917e7872814d0fd7f1305239051010eda9aa59,522558,43,passed,passed,passed
