audit_item_id,case_id,source_case_id,product_id,brand_name,language,split,stratum,route_group,field,expected_item,source_page,evidence_excerpt,automated_support_method,monograph_id,monograph_sha256,source_url,human_review_status,reviewer,reviewed_at_utc,corrected_value,notes
pm_fact_0f66a28fbfae7de26594,hc_pm_01157f8a36238f03_en,hc_dpd_01157f8a36238f03_en,hc_dpd_01157f8a36238f03,OPTIMYXIN,en,heldout,multi_ingredient,ophthalmic_or_otic,active_ingredients,"{""name"":""GRAMICIDIN"",""strength"":0.025,""unit"":""MG""}",3,"tilt the head or lie on the side, remain in t his position for two minutes after administering the drops. For therapy to be most effective, the ear canal should be clean and dry. DOSAGE FORMS, COMPOSITION AND PACKAGING Medicinal ingredients: Each mL contains Polymyxin B (as sulfate) 10000 units and gramicidin 0.025 mg. Non - medicinal ingredients: benzalkonium chloride 0.005% (preservative), boric acid, ethyl alcohol, poloxamer 188 , sodium hydroxide, water for injection. Optimyxin is available in a 10 mL plastic dropper bottle. Store between 15 an d 30 o C. Discard within 30 days from opening .",normalized_name_and_strength,00059683,28a8ac45b4a70a48d5df70ed0b7020abc3f08675b77da78f4b25f19b367d4e75,https://pdf.hres.ca/dpd_pm/00059683.PDF,pending,,,,
pm_fact_4620ada259878adf2526,hc_pm_01157f8a36238f03_en,hc_dpd_01157f8a36238f03_en,hc_dpd_01157f8a36238f03,OPTIMYXIN,en,heldout,multi_ingredient,ophthalmic_or_otic,active_ingredients,"{""name"":""POLYMYXIN B"",""strength"":10000,""unit"":""UNIT""}",3,"e. To administer the drops into the ear, tilt the head or lie on the side, remain in t his position for two minutes after administering the drops. For therapy to be most effective, the ear canal should be clean and dry. DOSAGE FORMS, COMPOSITION AND PACKAGING Medicinal ingredients: Each mL contains Polymyxin B (as sulfate) 10000 units and gramicidin 0.025 mg. Non - medicinal ingredients: benzalkonium chloride 0.005% (preservative), boric acid, ethyl alcohol, poloxamer 188 , sodium hydroxide, water for injection. Optimyxin is available in a 10 mL plastic dropper bottle. Store between 15 an d 30 o C. Discard within 30 days from opening .",normalized_name_and_strength,00059683,28a8ac45b4a70a48d5df70ed0b7020abc3f08675b77da78f4b25f19b367d4e75,https://pdf.hres.ca/dpd_pm/00059683.PDF,pending,,,,
pm_fact_7bf5419a3903b51cfb51,hc_pm_01157f8a36238f03_en,hc_dpd_01157f8a36238f03_en,hc_dpd_01157f8a36238f03,OPTIMYXIN,en,heldout,multi_ingredient,ophthalmic_or_otic,brand_name,OPTIMYXIN,1,"Optimyxin Page 1 of 9 PRESCRIBING INFORMATION OPTIMYXIN Gramicidin and Polymyxin B Sulfate Oto - Ophthalmic Solution sterile Eye/Ear Drops Antibiotic Submission Control No.: 230114 H1P 3H8 CANADA Montreal, Quebec 9400 boul. Langelier Euro-Pharm International Canada Inc. Date of Revision: August 16, 2019",normalized_exact,00059683,28a8ac45b4a70a48d5df70ed0b7020abc3f08675b77da78f4b25f19b367d4e75,https://pdf.hres.ca/dpd_pm/00059683.PDF,pending,,,,
pm_fact_aa8c4328e383f95a8c53,hc_pm_01157f8a36238f03_en,hc_dpd_01157f8a36238f03_en,hc_dpd_01157f8a36238f03,OPTIMYXIN,en,heldout,multi_ingredient,ophthalmic_or_otic,dosage_forms,DROPS,1,"Optimyxin Page 1 of 9 PRESCRIBING INFORMATION OPTIMYXIN Gramicidin and Polymyxin B Sulfate Oto - Ophthalmic Solution sterile Eye/Ear Drops Antibiotic Submission Control No.: 230114 H1P 3H8 CANADA Montreal, Quebec 9400 boul. Langelier Euro-Pharm International Canada Inc. Date of Revision: August 16, 2019",normalized_exact,00059683,28a8ac45b4a70a48d5df70ed0b7020abc3f08675b77da78f4b25f19b367d4e75,https://pdf.hres.ca/dpd_pm/00059683.PDF,pending,,,,
pm_fact_917b54ac188f011828a1,hc_pm_01157f8a36238f03_en,hc_dpd_01157f8a36238f03_en,hc_dpd_01157f8a36238f03,OPTIMYXIN,en,heldout,multi_ingredient,ophthalmic_or_otic,routes,OPHTHALMIC,1,"Optimyxin Page 1 of 9 PRESCRIBING INFORMATION OPTIMYXIN Gramicidin and Polymyxin B Sulfate Oto - Ophthalmic Solution sterile Eye/Ear Drops Antibiotic Submission Control No.: 230114 H1P 3H8 CANADA Montreal, Quebec 9400 boul. Langelier Euro-Pharm International Canada Inc. Date of Revision: August 16, 2019",normalized_exact,00059683,28a8ac45b4a70a48d5df70ed0b7020abc3f08675b77da78f4b25f19b367d4e75,https://pdf.hres.ca/dpd_pm/00059683.PDF,pending,,,,
pm_fact_9a739056f35ee9acb6fd,hc_pm_01157f8a36238f03_en,hc_dpd_01157f8a36238f03_en,hc_dpd_01157f8a36238f03,OPTIMYXIN,en,heldout,multi_ingredient,ophthalmic_or_otic,routes,OTIC,1,"Optimyxin Page 1 of 9 PRESCRIBING INFORMATION OPTIMYXIN Gramicidin and Polymyxin B Sulfate Oto - Ophthalmic Solution sterile Eye/Ear Drops Antibiotic Submission Control No.: 230114 H1P 3H8 CANADA Montreal, Quebec 9400 boul. Langelier Euro-Pharm International Canada Inc. Date of Revision: August 16, 2019",normalized_exact,00059683,28a8ac45b4a70a48d5df70ed0b7020abc3f08675b77da78f4b25f19b367d4e75,https://pdf.hres.ca/dpd_pm/00059683.PDF,pending,,,,
pm_fact_bafad3c541aa9312a56b,hc_pm_01157f8a36238f03_fr,hc_dpd_01157f8a36238f03_fr,hc_dpd_01157f8a36238f03,OPTIMYXIN,fr,heldout,multi_ingredient,ophthalmic_or_otic,active_ingredients,"{""name"":""Gramicidine"",""strength"":0.025,""unit"":""MG""}",3,"nt deux minutes après l'administration des gouttes. Afin d'augmenter l'efficacité du traitement, le canal auriculaire devrait être propre et sec. FORMES POSOLOGIQUES, COMPOSITION ET CONDITIONNEMENT Ingrédients médicinaux : Chaque mL contient : 10 000 unités de sulfate de polymyxine B et 0,025 mg de gramicidine. Ingrédients non médicinaux : C hlorure de benzalkonium 0,005 % comme agent de conservation, acide borique, alcool éthylique, l'alcool éthylique , poloxam ère 188 , hydroxyde de sodium, e au pour injection. Optimyxin est disponible en bouteille de 10 mL avec stilligoutte.",normalized_name_and_strength,00059684,32bea29b02aa0509147303bee5eb99d74dba04f51dde4f0ece81d05dc844069a,https://pdf.hres.ca/dpd_pm/00059684.PDF,pending,,,,
pm_fact_f088f40f3fcb270e6f70,hc_pm_01157f8a36238f03_fr,hc_dpd_01157f8a36238f03_fr,hc_dpd_01157f8a36238f03,OPTIMYXIN,fr,heldout,multi_ingredient,ophthalmic_or_otic,active_ingredients,"{""name"":""Polymyxine B"",""strength"":10000,""unit"":""Unité""}",3,"r dans cette po sition pendant deux minutes après l'administration des gouttes. Afin d'augmenter l'efficacité du traitement, le canal auriculaire devrait être propre et sec. FORMES POSOLOGIQUES, COMPOSITION ET CONDITIONNEMENT Ingrédients médicinaux : Chaque mL contient : 10 000 unités de sulfate de polymyxine B et 0,025 mg de gramicidine. Ingrédients non médicinaux : C hlorure de benzalkonium 0,005 % comme agent de conservation, acide borique, alcool éthylique, l'alcool éthylique , poloxam ère 188 , hydroxyde de sodium, e au pour injection. Optimyxin est disponible en bouteille de 10 mL avec stilligoutte.",normalized_name_and_strength,00059684,32bea29b02aa0509147303bee5eb99d74dba04f51dde4f0ece81d05dc844069a,https://pdf.hres.ca/dpd_pm/00059684.PDF,pending,,,,
pm_fact_f9756c6178681c949623,hc_pm_01157f8a36238f03_fr,hc_dpd_01157f8a36238f03_fr,hc_dpd_01157f8a36238f03,OPTIMYXIN,fr,heldout,multi_ingredient,ophthalmic_or_otic,brand_name,OPTIMYXIN,1,"Optimyxin Page 1 de 10 RENSEIGNEMENTS D'ORDONNANCE OPTIMYXIN Solution oto/ophtalmique de g ramicidine et de s ulfate de p olymy xine B stérile Gouttes oto/ophtalmiques Antibiotique Numéro de contrôle de la présentation : 230114 H1P 3H8 CANADA Montréal, Québec 9400 boul. Langelier Euro-Pharm International Canada Inc. Date de révision : le 16 août 2019",normalized_exact,00059684,32bea29b02aa0509147303bee5eb99d74dba04f51dde4f0ece81d05dc844069a,https://pdf.hres.ca/dpd_pm/00059684.PDF,pending,,,,
pm_fact_08de687d14c95f131ecb,hc_pm_01157f8a36238f03_fr,hc_dpd_01157f8a36238f03_fr,hc_dpd_01157f8a36238f03,OPTIMYXIN,fr,heldout,multi_ingredient,ophthalmic_or_otic,dosage_forms,Gouttes,1,"Optimyxin Page 1 de 10 RENSEIGNEMENTS D'ORDONNANCE OPTIMYXIN Solution oto/ophtalmique de g ramicidine et de s ulfate de p olymy xine B stérile Gouttes oto/ophtalmiques Antibiotique Numéro de contrôle de la présentation : 230114 H1P 3H8 CANADA Montréal, Québec 9400 boul. Langelier Euro-Pharm International Canada Inc. Date de révision : le 16 août 2019",normalized_exact,00059684,32bea29b02aa0509147303bee5eb99d74dba04f51dde4f0ece81d05dc844069a,https://pdf.hres.ca/dpd_pm/00059684.PDF,pending,,,,
