audit_product_id,product_id,brand_name,company_name,split,stratum,route_group,drug_codes,din_list,expected_output_en,expected_output_fr,en_monograph_id,en_sha256,en_source_url,fr_monograph_id,fr_sha256,fr_source_url,automated_bilingual_pair_check,automated_variant_link_check,automated_fact_evidence_check,identity_review_status,scope_review_status,bilingual_review_status,reviewer,reviewed_at_utc,notes
pm_product_5d848d17433fb039b109,hc_dpd_01157f8a36238f03,OPTIMYXIN,EURO-PHARM INTERNATIONAL CANADA INC,heldout,multi_ingredient,ophthalmic_or_otic,"[""10025""]","[""00701785""]","{""brand_name"":""OPTIMYXIN"",""active_ingredients"":[{""name"":""GRAMICIDIN"",""strength"":0.025,""unit"":""MG""},{""name"":""POLYMYXIN B"",""strength"":10000,""unit"":""UNIT""}],""dosage_forms"":[""DROPS""],""routes"":[""OPHTHALMIC"",""OTIC""]}","{""brand_name"":""OPTIMYXIN"",""active_ingredients"":[{""name"":""Gramicidine"",""strength"":0.025,""unit"":""MG""},{""name"":""Polymyxine B"",""strength"":10000,""unit"":""Unité""}],""dosage_forms"":[""Gouttes""],""routes"":[""Ophtalmique"",""Otique""]}",00059683,28a8ac45b4a70a48d5df70ed0b7020abc3f08675b77da78f4b25f19b367d4e75,https://pdf.hres.ca/dpd_pm/00059683.PDF,00059684,32bea29b02aa0509147303bee5eb99d74dba04f51dde4f0ece81d05dc844069a,https://pdf.hres.ca/dpd_pm/00059684.PDF,passed,passed,passed,pending,pending,pending,,,
pm_product_cacce8419cdc733172af,hc_dpd_0231fff5e9dde1c8,SANDOZ APREMILAST,SANDOZ CANADA INCORPORATED,heldout,multi_variant,oral,"[""101827"",""101828""]","[""02529084"",""02529092""]","{""brand_name"":""SANDOZ APREMILAST"",""active_ingredients"":[{""name"":""APREMILAST"",""strength"":10,""unit"":""MG""},{""name"":""APREMILAST"",""strength"":20,""unit"":""MG""},{""name"":""APREMILAST"",""strength"":30,""unit"":""MG""}],""dosage_forms"":[""TABLET""],""routes"":[""ORAL""]}","{""brand_name"":""SANDOZ APREMILAST"",""active_ingredients"":[{""name"":""Aprémilast"",""strength"":10,""unit"":""MG""},{""name"":""Aprémilast"",""strength"":20,""unit"":""MG""},{""name"":""Aprémilast"",""strength"":30,""unit"":""MG""}],""dosage_forms"":[""Comprimé""],""routes"":[""Orale""]}",00068198,a88d5aa6d4c77e18373e20fc3d6a68b71400983f6c2e065b364aaab52c00e341,https://pdf.hres.ca/dpd_pm/00068198.PDF,00073120,1c10179fcdd038a39f8a542079d6578db332b9451b75f54a3dea8ef1fceda8c1,https://pdf.hres.ca/dpd_pm/00073120.PDF,passed,passed,passed,pending,pending,pending,,,
pm_product_b183316ba58bebb8b5d7,hc_dpd_03b846e2e2a869b7,VOCARVI,STERIMAX INC,heldout,single_ingredient,parenteral,"[""99528""]","[""02505924""]","{""brand_name"":""VOCARVI"",""active_ingredients"":[{""name"":""FOSCARNET SODIUM"",""strength"":24,""unit"":""MG""}],""dosage_forms"":[""SOLUTION""],""routes"":[""INTRAVENOUS""]}","{""brand_name"":""VOCARVI"",""active_ingredients"":[{""name"":""Foscarnet sodique"",""strength"":24,""unit"":""MG""}],""dosage_forms"":[""Solution""],""routes"":[""Intraveineuse""]}",00058230,a6ee22c80f6326de6f200e1cb604255350fea33c2832325b4f285198fcd7d17d,https://pdf.hres.ca/dpd_pm/00058230.PDF,00058991,fd26483ede44a342b43bcd5e9fd2ad53f21fb4eb75cddb20bf61ce8d0867f84a,https://pdf.hres.ca/dpd_pm/00058991.PDF,passed,passed,passed,pending,pending,pending,,,
pm_product_ad3a3a28016dece06c93,hc_dpd_03be53df70eb2d11,JAMP EFAVIRENZ/EMTRICITABINE/TENOFOVIR DISOPROXIL FUMARATE,JAMP PHARMA CORPORATION,heldout,multi_ingredient,oral,"[""100873""]","[""02519461""]","{""brand_name"":""JAMP EFAVIRENZ/EMTRICITABINE/TENOFOVIR DISOPROXIL FUMARATE"",""active_ingredients"":[{""name"":""EFAVIRENZ"",""strength"":600,""unit"":""MG""},{""name"":""EMTRICITABINE"",""strength"":200,""unit"":""MG""},{""name"":""TENOFOVIR DISOPROXIL FUMARATE"",""strength"":300,""unit"":""MG""}],""dosage_forms"":[""TABLET""],""routes"":[""ORAL""]}","{""brand_name"":""JAMP EFAVIRENZ/EMTRICITABINE/TENOFOVIR DISOPROXIL FUMARATE"",""active_ingredients"":[{""name"":""Emtricitabine"",""strength"":200,""unit"":""MG""},{""name"":""Fumarate de ténofovir disoproxil"",""strength"":300,""unit"":""MG""},{""name"":""Éfavirenz"",""strength"":600,""unit"":""MG""}],""dosage_forms"":[""Comprimé""],""routes"":[""Orale""]}",00062588,edc3cbc164178d98fd1ff47cd2de98055ee92e66f32135ea3ec8d9bc9ab4c8d4,https://pdf.hres.ca/dpd_pm/00062588.PDF,00066204,10bfdfcf6f30b89718a4d6ba85d3e43ad6a1fc5cdf4b7523a7e70553c47dedc9,https://pdf.hres.ca/dpd_pm/00066204.PDF,passed,passed,passed,pending,pending,pending,,,
pm_product_cf468e7e0155655ec8d8,hc_dpd_043c39ecda680f30,FLAGYSTATIN,SANOFI-AVENTIS CANADA INC,heldout,multi_ingredient,other,"[""12654""]","[""01926829""]","{""brand_name"":""FLAGYSTATIN"",""active_ingredients"":[{""name"":""METRONIDAZOLE"",""strength"":500,""unit"":""MG""},{""name"":""NYSTATIN"",""strength"":100000,""unit"":""UNIT""}],""dosage_forms"":[""OVULE""],""routes"":[""VAGINAL""]}","{""brand_name"":""FLAGYSTATIN"",""active_ingredients"":[{""name"":""Métronidazole"",""strength"":500,""unit"":""MG""},{""name"":""Nystatine"",""strength"":100000,""unit"":""Unité""}],""dosage_forms"":[""Ovule""],""routes"":[""Vaginale""]}",00081884,88695842fd4266a5582527cb4d1cf947f96a646201f3264920e90ed85d3582ad,https://pdf.hres.ca/dpd_pm/00081884.PDF,00082159,fa91708b02b4e82d494dde8fd0866755d1a3e290824a24f5226b92fc4013f693,https://pdf.hres.ca/dpd_pm/00082159.PDF,passed,passed,passed,pending,pending,pending,,,
pm_product_4bef2e3ba48a5b6764f8,hc_dpd_081ba846a2fd5b7c,TRELEGY ELLIPTA,GLAXOSMITHKLINE INC,heldout,multi_ingredient_multi_variant,inhaled_or_nasal,"[""96469"",""100515""]","[""02474522"",""02515776""]","{""brand_name"":""TRELEGY ELLIPTA"",""active_ingredients"":[{""name"":""FLUTICASONE FUROATE"",""strength"":100,""unit"":""MCG""},{""name"":""FLUTICASONE FUROATE"",""strength"":200,""unit"":""MCG""},{""name"":""UMECLIDINIUM"",""strength"":62.5,""unit"":""MCG""},{""name"":""VILANTEROL"",""strength"":25,""unit"":""MCG""}],""dosage_forms"":[""POWDER""],""routes"":[""INHALATION""]}","{""brand_name"":""TRELEGY ELLIPTA"",""active_ingredients"":[{""name"":""Furoate de fluticasone"",""strength"":100,""unit"":""MCG""},{""name"":""Furoate de fluticasone"",""strength"":200,""unit"":""MCG""},{""name"":""Uméclidinium"",""strength"":62.5,""unit"":""MCG""},{""name"":""Vilantérol"",""strength"":25,""unit"":""MCG""}],""dosage_forms"":[""Poudre""],""routes"":[""Inhalation""]}",00072451,235f489ebbba8cfb17184e4749b086448ca9c2a2318393bd03e1b3982519a083,https://pdf.hres.ca/dpd_pm/00072451.PDF,00072528,f9ea10e5ebaac430df3a62515b7f4893832a92bbe163b4339e2259a0c95e4683,https://pdf.hres.ca/dpd_pm/00072528.PDF,passed,passed,passed,pending,pending,pending,,,
pm_product_8e992718ce77321a8e85,hc_dpd_088fd290b277f8f6,OLOPATADINE,SANIS HEALTH INC,heldout,single_ingredient,ophthalmic_or_otic,"[""101039""]","[""02521172""]","{""brand_name"":""OLOPATADINE"",""active_ingredients"":[{""name"":""OLOPATADINE"",""strength"":0.1,""unit"":""%""}],""dosage_forms"":[""SOLUTION""],""routes"":[""OPHTHALMIC""]}","{""brand_name"":""OLOPATADINE"",""active_ingredients"":[{""name"":""Olopatadine"",""strength"":0.1,""unit"":""%""}],""dosage_forms"":[""Solution""],""routes"":[""Ophtalmique""]}",00063215,c309de5710e50411ecb6718971cf392ec7d258e7a3fa5590aa1e6ff5a8635a62,https://pdf.hres.ca/dpd_pm/00063215.PDF,00063216,e54673560a95ac92a3b995fbaa4f2a6f48caa38c5875807241638a58ab59db5e,https://pdf.hres.ca/dpd_pm/00063216.PDF,passed,passed,passed,pending,pending,pending,,,
pm_product_11511bc0a0644c0f9a1b,hc_dpd_0d3f826a312f27ee,BUCCOLAM,"NEURAXPHARM PHARMACEUTICALS, S.L.",heldout,multi_variant,other,"[""106271"",""106272"",""106273"",""106274""]","[""02559579"",""02559587"",""02559595"",""02559609""]","{""brand_name"":""BUCCOLAM"",""active_ingredients"":[{""name"":""MIDAZOLAM"",""strength"":2.5,""unit"":""MG""},{""name"":""MIDAZOLAM"",""strength"":5,""unit"":""MG""},{""name"":""MIDAZOLAM"",""strength"":7.5,""unit"":""MG""},{""name"":""MIDAZOLAM"",""strength"":10,""unit"":""MG""}],""dosage_forms"":[""SOLUTION""],""routes"":[""BUCCAL""]}","{""brand_name"":""BUCCOLAM"",""active_ingredients"":[{""name"":""Midazolam"",""strength"":2.5,""unit"":""MG""},{""name"":""Midazolam"",""strength"":5,""unit"":""MG""},{""name"":""Midazolam"",""strength"":7.5,""unit"":""MG""},{""name"":""Midazolam"",""strength"":10,""unit"":""MG""}],""dosage_forms"":[""Solution""],""routes"":[""Buccale""]}",00081130,4e71af0b550175652e5622af4116c1459ee28e469f4cbca27669a4cea4472516,https://pdf.hres.ca/dpd_pm/00081130.PDF,00081581,3b2d21152786e7af20e5d293112faa26e4e0f9edc3d2cfc4f0e96dad1ab104e9,https://pdf.hres.ca/dpd_pm/00081581.PDF,passed,passed,passed,pending,pending,pending,,,
pm_product_56a82d585af1553d7513,hc_dpd_0e113b73c8dab8be,FINACEA,LEO PHARMA INC,heldout,single_ingredient,topical,"[""75617""]","[""02270811""]","{""brand_name"":""FINACEA"",""active_ingredients"":[{""name"":""AZELAIC ACID"",""strength"":15,""unit"":""%""}],""dosage_forms"":[""GEL""],""routes"":[""TOPICAL""]}","{""brand_name"":""FINACEA"",""active_ingredients"":[{""name"":""Acide azélaïque"",""strength"":15,""unit"":""%""}],""dosage_forms"":[""Gel""],""routes"":[""Topique""]}",00083784,9dde3c8a84885f2d8583caa47fb38b2f31f8c01af5ef884af2e4df81fff6430e,https://pdf.hres.ca/dpd_pm/00083784.PDF,00084100,a1fcabe2c52f990015957dfb74f016493f6cee10ae5174a17e15614e6b35f561,https://pdf.hres.ca/dpd_pm/00084100.PDF,passed,passed,passed,pending,pending,pending,,,
pm_product_7b1a072504c920bc27b7,hc_dpd_0e64b57edf3df6c4,APO-ALLOPURINOL TABLETS,APOTEX INC,development,multi_variant,oral,"[""4302"",""4276"",""4303""]","[""00402796"",""00402818"",""00479799""]","{""brand_name"":""APO-ALLOPURINOL TABLETS"",""active_ingredients"":[{""name"":""ALLOPURINOL"",""strength"":100,""unit"":""MG""},{""name"":""ALLOPURINOL"",""strength"":200,""unit"":""MG""},{""name"":""ALLOPURINOL"",""strength"":300,""unit"":""MG""}],""dosage_forms"":[""TABLET""],""routes"":[""ORAL""]}","{""brand_name"":""APO-ALLOPURINOL TABLETS"",""active_ingredients"":[{""name"":""Allopurinol"",""strength"":100,""unit"":""MG""},{""name"":""Allopurinol"",""strength"":200,""unit"":""MG""},{""name"":""Allopurinol"",""strength"":300,""unit"":""MG""}],""dosage_forms"":[""Comprimé""],""routes"":[""Orale""]}",00076177,64a9d380d4c4630e49503040118c5c20ff6b6ce503b1cb026831c955452bd0c8,https://pdf.hres.ca/dpd_pm/00076177.PDF,00076178,01c2ec7ee2418efa1da2ebde546187191c4cdcea9201ba151136b86919fd3de1,https://pdf.hres.ca/dpd_pm/00076178.PDF,passed,passed,passed,pending,pending,pending,,,
