product_id,split,stratum,ingredient_group_id,company_code,company_name,brand_name,drug_codes,din_list,active_ingredient_codes,variant_count,language_case_ids,source_rows,selection_status,route_group
hc_dpd_01157f8a36238f03,heldout,multi_ingredient,hc_ing_c4ad4966a05fe01a,7555,EURO-PHARM INTERNATIONAL CANADA INC,OPTIMYXIN,"[""10025""]","[""00701785""]","[""8520"",""8523""]",1,"[""hc_dpd_01157f8a36238f03_en"",""hc_dpd_01157f8a36238f03_fr""]","{""comp.txt"":[774],""drug.txt"":[774],""form.txt"":[775],""ingred.txt"":[1135,1136],""route.txt"":[922,923],""schedule.txt"":[774],""status.txt"":[3744]}",new_heldout,ophthalmic_or_otic
hc_dpd_0231fff5e9dde1c8,heldout,multi_variant,hc_ing_069d0311d73159e0,12027,SANDOZ CANADA INCORPORATED,SANDOZ APREMILAST,"[""101827"",""101828""]","[""02529084"",""02529092""]","[""22541""]",2,"[""hc_dpd_0231fff5e9dde1c8_en"",""hc_dpd_0231fff5e9dde1c8_fr""]","{""comp.txt"":[11643,11644],""drug.txt"":[11643,11644],""form.txt"":[11910,11911],""ingred.txt"":[16885,16886,16887,16888],""route.txt"":[14042,14043],""schedule.txt"":[12029,12030],""status.txt"":[45662,45664]}",new_heldout,oral
hc_dpd_03b846e2e2a869b7,heldout,single_ingredient,hc_ing_6a97982dccf77dd3,8892,STERIMAX INC,VOCARVI,"[""99528""]","[""02505924""]","[""902""]",1,"[""hc_dpd_03b846e2e2a869b7_en"",""hc_dpd_03b846e2e2a869b7_fr""]","{""comp.txt"":[10530],""drug.txt"":[10530],""form.txt"":[10760],""ingred.txt"":[15235],""route.txt"":[12582],""schedule.txt"":[10849],""status.txt"":[43086]}",new_heldout,parenteral
hc_dpd_03be53df70eb2d11,heldout,multi_ingredient,hc_ing_7a092c09d492e8bf,4415,JAMP PHARMA CORPORATION,JAMP EFAVIRENZ/EMTRICITABINE/TENOFOVIR DISOPROXIL FUMARATE,"[""100873""]","[""02519461""]","[""11857"",""12251"",""16516""]",1,"[""hc_dpd_03be53df70eb2d11_en"",""hc_dpd_03be53df70eb2d11_fr""]","{""comp.txt"":[11130],""drug.txt"":[11130],""form.txt"":[11387],""ingred.txt"":[16102,16103,16104],""route.txt"":[13431],""schedule.txt"":[11472],""status.txt"":[44486]}",new_heldout,oral
hc_dpd_043c39ecda680f30,heldout,multi_ingredient,hc_ing_18e2c4f00f73ba8a,12538,SANOFI-AVENTIS CANADA INC,FLAGYSTATIN,"[""12654""]","[""01926829""]","[""8508"",""9880""]",1,"[""hc_dpd_043c39ecda680f30_en"",""hc_dpd_043c39ecda680f30_fr""]","{""comp.txt"":[1031],""drug.txt"":[1031],""form.txt"":[1032],""ingred.txt"":[1520,1521],""route.txt"":[1216],""schedule.txt"":[1033],""status.txt"":[5027]}",new_heldout,other
hc_dpd_081ba846a2fd5b7c,heldout,multi_ingredient_multi_variant,hc_ing_802e7684b2ef8eeb,9985,GLAXOSMITHKLINE INC,TRELEGY ELLIPTA,"[""96469"",""100515""]","[""02474522"",""02515776""]","[""20155"",""22120"",""22230""]",2,"[""hc_dpd_081ba846a2fd5b7c_en"",""hc_dpd_081ba846a2fd5b7c_fr""]","{""comp.txt"":[9030,10953],""drug.txt"":[9030,10953],""form.txt"":[9204,11203],""ingred.txt"":[12809,12810,12811,15854,15855,15856],""route.txt"":[10692,13211],""schedule.txt"":[9270,11289],""status.txt"":[39296,44073]}",new_heldout,inhaled_or_nasal
hc_dpd_088fd290b277f8f6,heldout,single_ingredient,hc_ing_1ae397ad7f066077,14236,SANIS HEALTH INC,OLOPATADINE,"[""101039""]","[""02521172""]","[""11561""]",1,"[""hc_dpd_088fd290b277f8f6_en"",""hc_dpd_088fd290b277f8f6_fr""]","{""comp.txt"":[11214],""drug.txt"":[11214],""form.txt"":[11475],""ingred.txt"":[16219],""route.txt"":[13539],""schedule.txt"":[11561],""status.txt"":[44666]}",new_heldout,ophthalmic_or_otic
hc_dpd_0d3f826a312f27ee,heldout,multi_variant,hc_ing_a2a5b49bda546509,18904,"NEURAXPHARM PHARMACEUTICALS, S.L.",BUCCOLAM,"[""106271"",""106272"",""106273"",""106274""]","[""02559579"",""02559587"",""02559595"",""02559609""]","[""11188""]",4,"[""hc_dpd_0d3f826a312f27ee_en"",""hc_dpd_0d3f826a312f27ee_fr""]","{""comp.txt"":[13346,13347,13348,13349],""drug.txt"":[13346,13347,13348,13349],""form.txt"":[13641,13642,13643,13644],""ingred.txt"":[19455,19456,19457,19458],""route.txt"":[15946,15947,15948,15949],""schedule.txt"":[13868,13869,13870,13871],""status.txt"":[49345,49347,49348,49351]}",new_heldout,other
hc_dpd_0e113b73c8dab8be,heldout,single_ingredient,hc_ing_27d719c754aacd49,4489,LEO PHARMA INC,FINACEA,"[""75617""]","[""02270811""]","[""277""]",1,"[""hc_dpd_0e113b73c8dab8be_en"",""hc_dpd_0e113b73c8dab8be_fr""]","{""comp.txt"":[3608],""drug.txt"":[3608],""form.txt"":[3644],""ingred.txt"":[5221],""route.txt"":[4308],""schedule.txt"":[3662],""status.txt"":[19093]}",new_heldout,topical
hc_dpd_0e64b57edf3df6c4,development,multi_variant,hc_ing_6d86b711862a6a0e,3636,APOTEX INC,APO-ALLOPURINOL TABLETS,"[""4302"",""4276"",""4303""]","[""00402796"",""00402818"",""00479799""]","[""9388""]",3,"[""hc_dpd_0e64b57edf3df6c4_en"",""hc_dpd_0e64b57edf3df6c4_fr""]","{""comp.txt"":[345,350,351],""drug.txt"":[345,350,351],""form.txt"":[345,350,351],""ingred.txt"":[498,503,504],""route.txt"":[434,440,441],""schedule.txt"":[345,350,351],""status.txt"":[1864,1886,1892]}",inherited_development,oral
hc_dpd_1189b6a74cab5ab2,development,multi_variant,hc_ing_913de1781a2e4c77,13930,MYLAN PHARMACEUTICALS ULC,MYLAN-VARDENAFIL,"[""95236"",""95239"",""95240""]","[""02464209"",""02464225"",""02464233""]","[""13311""]",3,"[""hc_dpd_1189b6a74cab5ab2_en"",""hc_dpd_1189b6a74cab5ab2_fr""]","{""comp.txt"":[8541,8542,8543],""drug.txt"":[8541,8542,8543],""form.txt"":[8703,8704,8705],""ingred.txt"":[12159,12160,12161],""route.txt"":[10084,10085,10086],""schedule.txt"":[8752,8753,8754],""status.txt"":[37984,37986,37989]}",inherited_development,oral
hc_dpd_147a8cf2a8ead612,heldout,multi_ingredient,hc_ing_29740c563d7e9396,14412,AA PHARMA INC,AA-AMILZIDE,"[""10494""]","[""00784400""]","[""10234"",""20230""]",1,"[""hc_dpd_147a8cf2a8ead612_en"",""hc_dpd_147a8cf2a8ead612_fr""]","{""comp.txt"":[820],""drug.txt"":[820],""form.txt"":[821],""ingred.txt"":[1212,1213],""route.txt"":[975],""schedule.txt"":[820],""status.txt"":[3968]}",new_heldout,oral
hc_dpd_166173fb5f7b5e2a,heldout,multi_ingredient,hc_ing_1b246f8bc9c01ad0,3699,BAXTER CORPORATION,OLIMEL 5.7% E,"[""83779""]","[""02352532""]","[""42"",""49"",""51"",""53"",""897"",""935"",""938"",""939"",""941"",""942"",""943"",""944"",""2963"",""3289"",""4771"",""6627"",""7217"",""8865"",""8872"",""9397"",""9806"",""9927"",""10237"",""10238"",""11968""]",1,"[""hc_dpd_166173fb5f7b5e2a_en"",""hc_dpd_166173fb5f7b5e2a_fr""]","{""comp.txt"":[5122],""drug.txt"":[5122],""form.txt"":[5185],""ingred.txt"":[7373,7374,7375,7376,7377,7378,7379,7380,7381,7382,7383,7384,7385,7386,7387,7388,7389,7390,7391,7392,7393,7394,7395,7396,7397],""route.txt"":[6092],""schedule.txt"":[5216],""status.txt"":[25724]}",new_heldout,parenteral
hc_dpd_1bcde8f71d81c99f,development,multi_ingredient,hc_ing_f80307113f03e780,3893,CHURCH & DWIGHT CANADA CORP,ANUSOL-HC OINTMENT,"[""4389""]","[""00505773""]","[""7531"",""8746""]",1,"[""hc_dpd_1bcde8f71d81c99f_en"",""hc_dpd_1bcde8f71d81c99f_fr""]","{""comp.txt"":[355],""drug.txt"":[355],""form.txt"":[355],""ingred.txt"":[508,509],""route.txt"":[445],""schedule.txt"":[355],""status.txt"":[1945]}",inherited_development,other
