candidate_order,product_id,brand_name,stratum,route_group,status,stage,reason
1,hc_dpd_0e64b57edf3df6c4,APO-ALLOPURINOL TABLETS,multi_variant,oral,retained,inherited_development,Exposed 0.1.0 pilot product retained as development data.
2,hc_dpd_1189b6a74cab5ab2,MYLAN-VARDENAFIL,multi_variant,oral,retained,inherited_development,Exposed 0.1.0 pilot product retained as development data.
3,hc_dpd_1bcde8f71d81c99f,ANUSOL-HC OINTMENT,multi_ingredient,other,retained,inherited_development,Exposed 0.1.0 pilot product retained as development data.
4,hc_dpd_28787c405835368e,AG-VITAMINE D TABLETS,single_ingredient,oral,retained,inherited_development,Exposed 0.1.0 pilot product retained as development data.
5,hc_dpd_2c2174190b036b5a,MAXIMUM STRENGTH ACID REDUCER WITHOUT PRESCRIPTION,single_ingredient,oral,retained,inherited_development,Exposed 0.1.0 pilot product retained as development data.
6,hc_dpd_2dcb457e633b3402,JULUCA,multi_ingredient,oral,retained,inherited_development,Exposed 0.1.0 pilot product retained as development data.
7,hc_dpd_2fc21f129a5c9b0a,ZYNYZ,single_ingredient,parenteral,retained,inherited_development,Exposed 0.1.0 pilot product retained as development data.
8,hc_dpd_30aba3a7347bf952,JAMP AMIODARONE,single_ingredient,oral,retained,inherited_development,Exposed 0.1.0 pilot product retained as development data.
9,hc_dpd_3188d041219430c6,NYDA,single_ingredient,topical,retained,inherited_development,Exposed 0.1.0 pilot product retained as development data.
10,hc_dpd_32f64d7617d42b75,TEVIMBRA,single_ingredient,parenteral,retained,inherited_development,Exposed 0.1.0 pilot product retained as development data.
11,hc_dpd_368497cc07261e3e,ATOMOXETINE,multi_variant,oral,retained,inherited_development,Exposed 0.1.0 pilot product retained as development data.
12,hc_dpd_3c7a02c6dfa581f0,TAVALISSE,multi_variant,oral,retained,inherited_development,Exposed 0.1.0 pilot product retained as development data.
13,hc_dpd_467237d19b6080fa,ADACEL,multi_ingredient,parenteral,retained,inherited_development,Exposed 0.1.0 pilot product retained as development data.
14,hc_dpd_486e43c7e5c72b57,COMBOGESIC,multi_ingredient,oral,retained,inherited_development,Exposed 0.1.0 pilot product retained as development data.
15,hc_dpd_524f46556d9e7ecb,QUETIAPINE,multi_variant,oral,retained,inherited_development,Exposed 0.1.0 pilot product retained as development data.
16,hc_dpd_57efb40bc22ca21c,PMS-EMTRICITABINE-TENOFOVIR,multi_ingredient,oral,retained,inherited_development,Exposed 0.1.0 pilot product retained as development data.
17,hc_dpd_57f05e10f203066a,SANDOZ VENLAFAXINE XR,multi_variant,oral,retained,inherited_development,Exposed 0.1.0 pilot product retained as development data.
18,hc_dpd_5966e2911f55e6b1,CHOLEDYL EXPECTORANT,multi_ingredient,oral,retained,inherited_development,Exposed 0.1.0 pilot product retained as development data.
19,hc_dpd_59866f3bf88da67c,ACH-BICALUTAMIDE,single_ingredient,oral,retained,inherited_development,Exposed 0.1.0 pilot product retained as development data.
20,hc_dpd_7549c78320e483e3,TEVA-IPRATROPIUM STERINEBS,single_ingredient,inhaled_or_nasal,retained,inherited_development,Exposed 0.1.0 pilot product retained as development data.
21,hc_dpd_771eaf63bd1bf1d7,NAT-IMATINIB,multi_variant,oral,retained,inherited_development,Exposed 0.1.0 pilot product retained as development data.
22,hc_dpd_7c564b021ccc75e5,LATISSE,single_ingredient,topical,retained,inherited_development,Exposed 0.1.0 pilot product retained as development data.
23,hc_dpd_83027a6372dd02be,VYNDAQEL,single_ingredient,oral,retained,inherited_development,Exposed 0.1.0 pilot product retained as development data.
24,hc_dpd_832be5088084b7fa,ULTIBRO BREEZHALER,multi_ingredient,inhaled_or_nasal,retained,inherited_development,Exposed 0.1.0 pilot product retained as development data.
25,hc_dpd_853162ea2c353ecb,AG-LATANOPROST,single_ingredient,ophthalmic_or_otic,retained,inherited_development,Exposed 0.1.0 pilot product retained as development data.
26,hc_dpd_90c34aee86855e30,APO-AZELASTINE/FLUTICASONE,multi_ingredient,inhaled_or_nasal,retained,inherited_development,Exposed 0.1.0 pilot product retained as development data.
27,hc_dpd_9ad870d869b86719,ACTIVELLE,multi_ingredient,oral,retained,inherited_development,Exposed 0.1.0 pilot product retained as development data.
28,hc_dpd_af71ca70a95d1a2d,LISINOPRIL (TYPE Z),multi_variant,oral,retained,inherited_development,Exposed 0.1.0 pilot product retained as development data.
29,hc_dpd_b2ae33ee64e13a77,HEPARIN SODIUM INJECTION USP,single_ingredient,parenteral,retained,inherited_development,Exposed 0.1.0 pilot product retained as development data.
30,hc_dpd_b2e29a0786795152,PDP-AMLODIPINE,single_ingredient,oral,retained,inherited_development,Exposed 0.1.0 pilot product retained as development data.
31,hc_dpd_b35e1ec6cb452259,BORTEZOMIB FOR INJECTION,single_ingredient,parenteral,retained,inherited_development,Exposed 0.1.0 pilot product retained as development data.
32,hc_dpd_b9d6fcfa334ba454,POTELIGEO,single_ingredient,parenteral,retained,inherited_development,Exposed 0.1.0 pilot product retained as development data.
33,hc_dpd_c8e96c44873b5890,REDDY-CLOBETASOL SHAMPOO,single_ingredient,topical,retained,inherited_development,Exposed 0.1.0 pilot product retained as development data.
